image,p_yes,p_no,label,prob,pred
000385.jpg,0.77874714,0.6639238,1,0.5397954,1
000578.jpg,0.44014785,0.49667168,1,0.46983203,0
000885.jpg,0.786495,0.66865593,1,0.5404903,1
000949.jpg,0.78403014,0.66849715,1,0.53976965,1
001468.jpg,0.32220423,0.43793586,1,0.42387483,0
001470.jpg,0.78592044,0.66828984,1,0.54044485,1
001547.jpg,0.29528725,0.4228492,1,0.41118544,0
001784.jpg,0.786549,0.6686983,1,0.54049164,1
002029.jpg,0.5024676,0.52714205,1,0.48801753,0
002145.jpg,0.78651774,0.6687139,1,0.54047596,1
002648.jpg,0.7865226,0.6687056,1,0.5404806,1
003438.jpg,0.7865175,0.6687121,1,0.5404766,1
003712.jpg,0.3285366,0.44008097,1,0.42743832,0
003836.jpg,0.2930017,0.42203802,1,0.40976983,0
005165.jpg,0.29245773,0.4218785,1,0.40941188,0
005343.jpg,0.74975926,0.64807606,1,0.5363717,1
005959.jpg,0.2924631,0.4218452,1,0.40943542,0
006872.jpg,0.78652996,0.6687022,1,0.5404842,1
007369.jpg,0.78590846,0.66961205,1,0.53995013,1
007477.jpg,0.7864781,0.6687684,1,0.54044324,1
007696.jpg,0.78653526,0.66868335,1,0.5404929,1
007736.jpg,0.78653014,0.66869223,1,0.54048795,1
008215.jpg,0.78653973,0.668689,1,0.5404921,1
008755.jpg,0.78649944,0.6687415,1,0.54045993,1
009026.jpg,0.29258785,0.42183256,1,0.40954575,0
009140.jpg,0.39417094,0.47358933,1,0.45423943,0
009304.jpg,0.78654724,0.66867775,1,0.54049873,1
010752.jpg,0.62513345,0.5820667,1,0.51783746,1
011366.jpg,0.2924065,0.42192218,1,0.4093445,0
011667.jpg,0.7769972,0.66299134,1,0.53958565,1
013751.jpg,0.7488499,0.6485796,1,0.53587675,1
013886.jpg,0.78651255,0.66872436,1,0.5404705,1
014084.jpg,0.29250205,0.42182282,1,0.40948045,0
014497.jpg,0.78554004,0.6701478,1,0.539635,1
015065.jpg,0.786398,0.66888845,1,0.5403733,1
015611.jpg,0.7865302,0.6686902,1,0.54048866,1
015625.jpg,0.7840979,0.6719865,1,0.5384975,1
015640.jpg,0.7864076,0.66887224,1,0.5403824,1
015808.jpg,0.78649527,0.66874325,1,0.54045796,1
015999.jpg,0.7858359,0.66970426,1,0.539893,1
016838.jpg,0.78654736,0.6686681,1,0.54050237,1
016913.jpg,0.7861609,0.66893107,1,0.5402826,1
017197.jpg,0.29239509,0.42195284,1,0.40931746,0
018566.jpg,0.78445476,0.67156184,1,0.53876776,1
019193.jpg,0.7865518,0.66866696,1,0.54050416,1
019242.jpg,0.2934847,0.42189544,1,0.41024998,0
019305.jpg,0.786483,0.6687976,1,0.54043394,1
019405.jpg,0.7845332,0.6714136,1,0.53884745,1
019652.jpg,0.2923956,0.42194408,1,0.40932292,0
020080.jpg,0.2926332,0.42182747,1,0.40958616,0
020311.jpg,0.75924385,0.6552012,1,0.5367786,1
020741.jpg,0.78652126,0.6687042,1,0.5404807,1
021685.jpg,0.71988004,0.63180983,1,0.5325778,1
021992.jpg,0.34703118,0.44883126,1,0.43604416,0
022437.jpg,0.78609425,0.66935426,1,0.54010445,1
022622.jpg,0.29564038,0.42341614,1,0.41115043,0
023103.jpg,0.78654826,0.66868603,1,0.54049593,1
023548.jpg,0.3354989,0.4436073,1,0.43062025,0
024056.jpg,0.78656137,0.6686763,1,0.54050374,1
024230.jpg,0.7865445,0.6686714,1,0.5405002,1
024416.jpg,0.78652596,0.6686973,1,0.5404847,1
026501.jpg,0.37895456,0.4674642,1,0.44771522,0
026655.jpg,0.78281057,0.66644883,1,0.5401452,1
026675.jpg,0.78653944,0.6686906,1,0.5404915,1
027046.jpg,0.7729131,0.66087204,1,0.53907174,1
028334.jpg,0.78652656,0.6686966,1,0.5404852,1
028335.jpg,0.786396,0.6688895,1,0.5403723,1
028369.jpg,0.78654826,0.66866666,1,0.54050314,1
029407.jpg,0.29239196,0.4219401,1,0.4093222,0
029566.jpg,0.7865526,0.6686952,1,0.5404939,1
029902.jpg,0.29274374,0.42198968,1,0.40958452,0
030186.jpg,0.7862161,0.6691691,1,0.5402117,1
030705.jpg,0.78655386,0.6686738,1,0.5405023,1
030781.jpg,0.7865247,0.6687095,1,0.5404798,1
031193.jpg,0.7865407,0.6687057,1,0.5404862,1
031310.jpg,0.785765,0.6698287,1,0.53982437,1
031417.jpg,0.7133782,0.6289331,1,0.5314551,1
032270.jpg,0.7860021,0.66948426,1,0.54002714,1
032271.jpg,0.78154945,0.66988254,1,0.5384678,1
032901.jpg,0.29239503,0.42193663,1,0.40932673,0
033036.jpg,0.78652465,0.66868895,1,0.54048747,1
033222.jpg,0.7865243,0.66869986,1,0.54048324,1
033458.jpg,0.47083583,0.5104927,1,0.47979432,0
033583.jpg,0.78542256,0.670192,1,0.5395814,1
033667.jpg,0.2923996,0.42192712,1,0.4093359,0
034108.jpg,0.78467053,0.6714012,1,0.53889555,1
034500.jpg,0.7865633,0.6686792,1,0.54050326,1
034803.jpg,0.7865212,0.66870654,1,0.5404798,1
035378.jpg,0.7864431,0.668828,1,0.54041004,1
036235.jpg,0.7865505,0.6686665,1,0.5405039,1
036332.jpg,0.78654534,0.6687054,1,0.5404878,1
036956.jpg,0.78654635,0.6686685,1,0.5405019,1
037756.jpg,0.29284197,0.42171007,1,0.40982595,0
038067.jpg,0.78655,0.6686665,1,0.5405038,1
039930.jpg,0.7865426,0.66867816,1,0.5404971,1
040511.jpg,0.78598475,0.6695172,1,0.5400094,1
040523.jpg,0.33549467,0.44495815,1,0.4298718,0
