image,p_yes,p_no,label,prob,pred
000385.jpg,0.5491988,0.5059793,1,0.5204797,1
000578.jpg,0.46719804,0.5316237,1,0.46774918,0
000885.jpg,0.5490631,0.5054385,1,0.52068496,1
000949.jpg,0.5418696,0.5101841,1,0.5150589,1
001468.jpg,0.4550329,0.5339003,1,0.46012503,0
001470.jpg,0.54917175,0.5055433,1,0.5206826,1
001547.jpg,0.54855037,0.5066847,1,0.5198371,1
001784.jpg,0.549,0.5054107,1,0.52067,1
002029.jpg,0.54922456,0.5056785,1,0.52063984,1
002145.jpg,0.5477499,0.50724995,1,0.5191943,1
002648.jpg,0.5490253,0.5054642,1,0.5206551,1
003438.jpg,0.5491875,0.5055468,1,0.520688,1
003712.jpg,0.4549189,0.5336881,1,0.46016148,0
003836.jpg,0.4550518,0.5336958,1,0.4602305,0
005165.jpg,0.5481161,0.5069956,1,0.51948637,1
005343.jpg,0.52701265,0.51588535,1,0.5053348,1
005959.jpg,0.549038,0.5062058,1,0.52029496,1
006872.jpg,0.549065,0.50548947,1,0.52066064,1
007369.jpg,0.5491034,0.5061405,1,0.52035683,1
007477.jpg,0.5485639,0.5052868,1,0.52053285,1
007696.jpg,0.5483985,0.5052614,1,0.5204701,1
007736.jpg,0.54903567,0.505443,1,0.52067024,1
008215.jpg,0.5490511,0.505449,1,0.5206743,1
008755.jpg,0.54913884,0.50551015,1,0.520684,1
009026.jpg,0.45703998,0.5334155,1,0.46144423,0
009140.jpg,0.5492435,0.50581825,1,0.52057946,1
009304.jpg,0.5492151,0.5057916,1,0.5205797,1
010752.jpg,0.46860486,0.53137,1,0.46861666,0
011366.jpg,0.45408386,0.5337982,1,0.4596539,0
011667.jpg,0.5488021,0.50534314,1,0.5206134,1
013751.jpg,0.49880338,0.52429056,1,0.48754406,0
013886.jpg,0.5491179,0.50547695,1,0.52069086,1
014084.jpg,0.47338223,0.53045684,1,0.47157186,0
014497.jpg,0.54920083,0.5055787,1,0.52067834,1
015065.jpg,0.54904884,0.5054484,1,0.5206736,1
015611.jpg,0.5487675,0.5053401,1,0.5205991,1
015625.jpg,0.5458367,0.508361,1,0.5177745,1
015640.jpg,0.54827195,0.5052608,1,0.5204128,1
015808.jpg,0.5477929,0.5052241,1,0.52021277,1
015999.jpg,0.5489959,0.5054272,1,0.52066,1
016838.jpg,0.54923147,0.50575423,1,0.52060556,1
016913.jpg,0.54800856,0.5070883,1,0.5193917,1
017197.jpg,0.4538304,0.5338377,1,0.4594969,0
018566.jpg,0.54906523,0.50548583,1,0.5206625,1
019193.jpg,0.5490408,0.50545466,1,0.52066684,1
019242.jpg,0.54872745,0.50654376,1,0.51998717,1
019305.jpg,0.54903793,0.50544715,1,0.5206692,1
019405.jpg,0.54836,0.5068232,1,0.5196823,1
019652.jpg,0.45909727,0.5330634,1,0.46272472,0
020080.jpg,0.45380813,0.533808,1,0.4594985,0
020311.jpg,0.5491643,0.50554734,1,0.5206772,1
020741.jpg,0.5487886,0.50533533,1,0.5206111,1
021685.jpg,0.54921716,0.5056166,1,0.520667,1
021992.jpg,0.4589755,0.53310686,1,0.4626385,0
022437.jpg,0.5490814,0.50549006,1,0.5206678,1
022622.jpg,0.4537529,0.5337769,1,0.45948276,0
023103.jpg,0.5483157,0.505255,1,0.5204356,1
023548.jpg,0.5400028,0.5110488,1,0.51377386,1
024056.jpg,0.5475408,0.50739413,1,0.519028,1
024230.jpg,0.54908425,0.5054557,1,0.5206861,1
024416.jpg,0.5090956,0.52134955,1,0.49405408,0
026501.jpg,0.46290588,0.5325399,1,0.4650237,0
026655.jpg,0.5486828,0.50657564,1,0.5199511,1
026675.jpg,0.5492371,0.5056401,1,0.52066445,1
027046.jpg,0.54329807,0.50954497,1,0.5160295,1
028334.jpg,0.54786205,0.5052417,1,0.5202356,1
028335.jpg,0.5478553,0.505239,1,0.5202338,1
028369.jpg,0.5487528,0.50533104,1,0.5205969,1
029407.jpg,0.45451993,0.53372365,1,0.45992702,0
029566.jpg,0.54879016,0.50533223,1,0.5206133,1
029902.jpg,0.5492211,0.5057401,1,0.5206079,1
030186.jpg,0.54924387,0.50580055,1,0.5205884,1
030705.jpg,0.54914993,0.5055335,1,0.5206775,1
030781.jpg,0.54918355,0.5056242,1,0.52064806,1
031193.jpg,0.52777255,0.5155267,1,0.50586885,1
031310.jpg,0.54703635,0.50769866,1,0.51864815,1
031417.jpg,0.54922783,0.5057415,1,0.5206103,1
032270.jpg,0.5395135,0.5111773,1,0.51348454,1
