image,p_yes,p_no,label,prob,pred
000385.jpg,0.7159865,0.2746515,1,0.72275287,1
000578.jpg,0.7297455,0.2582067,1,0.73864454,1
000885.jpg,0.80091846,0.18984826,1,0.8083825,1
000949.jpg,0.89650893,0.09570536,1,0.90354365,1
001468.jpg,0.43441877,0.58737725,1,0.42515215,0
001470.jpg,0.9242813,0.06911355,1,0.9304269,1
001547.jpg,0.7304279,0.2582375,1,0.7388019,1
001784.jpg,0.82969075,0.16096738,1,0.8375147,1
002029.jpg,0.32112443,0.7272122,1,0.30631804,0
002145.jpg,0.97608966,0.020844191,1,0.9790917,1
002648.jpg,0.9220438,0.071440145,1,0.9280913,1
003438.jpg,0.9113149,0.08146438,1,0.9179431,1
003712.jpg,0.49171445,0.50575686,1,0.492961,0
003836.jpg,0.48255652,0.5156649,1,0.48341632,0
005165.jpg,0.59485674,0.3958329,1,0.6004471,1
005343.jpg,0.6773529,0.30548048,1,0.68918383,1
005959.jpg,0.22477272,0.8315966,1,0.21277854,0
006872.jpg,0.8859353,0.104821235,1,0.89420086,1
007369.jpg,0.69410706,0.2953751,1,0.70148516,1
007477.jpg,0.98162836,0.015891306,1,0.98406917,1
007696.jpg,0.98014313,0.017286092,1,0.98266935,1
007736.jpg,0.9183853,0.07479431,1,0.9246921,1
008215.jpg,0.76857126,0.2208742,1,0.7767697,1
008755.jpg,0.81176966,0.17902723,1,0.81930983,1
009026.jpg,0.4451984,0.56368685,1,0.44127753,0
009140.jpg,0.41558483,0.60087365,1,0.40885568,0
009304.jpg,0.9261244,0.06737697,1,0.9321823,1
010752.jpg,0.4005071,0.6223983,1,0.39153877,0
011366.jpg,0.62220734,0.36547077,1,0.6299698,1
011667.jpg,0.8805959,0.11192287,1,0.8872335,1
013751.jpg,0.76864946,0.22128507,1,0.77646494,1
013886.jpg,0.93590236,0.058129497,1,0.9415215,1
014084.jpg,0.5624906,0.42570093,1,0.56921214,1
014497.jpg,0.53499323,0.4583824,1,0.53856087,1
015065.jpg,0.8730544,0.116909355,1,0.8819054,1
015611.jpg,0.9215144,0.07174935,1,0.92776406,1
015625.jpg,0.6192168,0.3716675,1,0.62491333,1
015640.jpg,0.91982913,0.07280653,1,0.9266533,1
015808.jpg,0.97677535,0.020130062,1,0.9798075,1
015999.jpg,0.8491488,0.1402715,1,0.8582286,1
016838.jpg,0.956299,0.038439464,1,0.96135724,1
016913.jpg,0.6888432,0.30049485,1,0.6962668,1
017197.jpg,0.10468309,0.9425259,1,0.09996389,0
018566.jpg,0.63724464,0.35224286,1,0.64401484,1
019193.jpg,0.8213664,0.16776642,1,0.8303904,1
019242.jpg,0.33175734,0.7087339,1,0.31884685,0
019305.jpg,0.8410679,0.14964873,1,0.848949,1
019405.jpg,0.5155619,0.48098692,1,0.51734734,1
019652.jpg,0.21831375,0.83844846,1,0.20658739,0
020080.jpg,0.44251415,0.567552,1,0.43810412,0
020311.jpg,0.74663424,0.24089131,1,0.7560657,1
020741.jpg,0.9678074,0.028420225,1,0.97147214,1
021685.jpg,0.60089797,0.38716653,1,0.6081566,1
021992.jpg,0.44846654,0.55922645,1,0.4450428,0
022437.jpg,0.7619538,0.22413702,1,0.77270144,1
022622.jpg,0.6534404,0.33542722,1,0.66079664,1
023103.jpg,0.92157924,0.07204563,1,0.92749214,1
023548.jpg,0.69723606,0.29214808,1,0.7047172,1
024056.jpg,0.87200654,0.11889407,1,0.8800141,1
024230.jpg,0.868562,0.12207041,1,0.87677526,1
024416.jpg,0.94190395,0.051378537,1,0.94827396,1
026501.jpg,0.41081667,0.61660844,1,0.39985076,0
026655.jpg,0.8539633,0.13725202,1,0.86153156,1
026675.jpg,0.7663871,0.22439124,1,0.77352023,1
027046.jpg,0.62405944,0.35896602,1,0.6348355,1
028334.jpg,0.93626714,0.057467677,1,0.94216996,1
028335.jpg,0.984361,0.013259232,1,0.9867091,1
028369.jpg,0.95481646,0.040343206,1,0.95946056,1
029407.jpg,0.22764324,0.828909,1,0.21545859,0
029566.jpg,0.9037945,0.08922604,1,0.9101469,1
029902.jpg,0.52158934,0.47825673,1,0.5216696,1
030186.jpg,0.8263566,0.16304708,1,0.83520675,1
030705.jpg,0.88750947,0.103761464,1,0.8953248,1
030781.jpg,0.90941787,0.08284104,1,0.91651267,1
031193.jpg,0.64143807,0.3469137,1,0.6489977,1
031310.jpg,0.728199,0.25991318,1,0.7369598,1
031417.jpg,0.7874121,0.20341806,1,0.7946994,1
032270.jpg,0.54696727,0.4399649,1,0.5542096,1
032271.jpg,0.29529065,0.75741756,1,0.28050572,0
032901.jpg,0.2450918,0.80983955,1,0.2323296,0
033036.jpg,0.75955766,0.23025273,1,0.7673769,1
033222.jpg,0.9535227,0.041588016,1,0.95820767,1
033458.jpg,0.3308345,0.7124513,1,0.3171082,0
033583.jpg,0.53968316,0.45238703,1,0.54399693,1
033667.jpg,0.4605259,0.5435264,1,0.45866725,0
034108.jpg,0.43449706,0.5896351,1,0.4242588,0
034500.jpg,0.9401694,0.054140743,1,0.9455494,1
034803.jpg,0.9174626,0.07601843,1,0.9234827,1
035378.jpg,0.9572253,0.038304985,1,0.96152306,1
036235.jpg,0.780481,0.20919193,1,0.7886252,1
036332.jpg,0.7793613,0.20917307,1,0.7884008,1
036956.jpg,0.95407486,0.040956743,1,0.95883876,1
037756.jpg,0.33915976,0.70308965,1,0.32541132,0
038067.jpg,0.9321695,0.06157935,1,0.9380333,1
039930.jpg,0.85859376,0.13226853,1,0.8665117,1
040511.jpg,0.6432171,0.34521562,1,0.65074444,1
040523.jpg,0.6099121,0.38083112,1,0.61561066,1
040630.jpg,0.3298614,0.7114965,1,0.31676084,0
040974.jpg,0.628003,0.3620539,1,0.63431,1
041463.jpg,0.9633849,0.032435324,1,0.96742857,1
041583.jpg,0.9041926,0.08820471,1,0.9111196,1
042100.jpg,0.81359935,0.17595278,1,0.82218945,1
042486.jpg,0.22072715,0.8357735,1,0.20892286,0
042921.jpg,0.75165606,0.23908806,1,0.7586783,1
043198.jpg,0.97782385,0.019280886,1,0.9806631,1
043358.jpg,0.7465619,0.24183561,1,0.75532556,1
043963.jpg,0.47641194,0.5234143,1,0.47649473,0
045082.jpg,0.91092104,0.081189044,1,0.91816527,1
045152.jpg,0.4939019,0.50353444,1,0.49517137,0
045264.jpg,0.9502139,0.044420067,1,0.95534027,1
045415.jpg,0.8834806,0.10849824,1,0.89062446,1
046077.jpg,0.27159026,0.7808416,1,0.2580597,0
046209.jpg,0.7040637,0.2840839,1,0.7125086,1
046388.jpg,0.7069909,0.28292513,1,0.7141928,1
046811.jpg,0.6548327,0.33239812,1,0.66330254,1
047686.jpg,0.82042986,0.17029715,1,0.8281089,1
047696.jpg,0.51528543,0.47923654,1,0.51812375,1
048134.jpg,0.22746527,0.829368,1,0.21523288,0
050279.jpg,0.6898557,0.29797018,1,0.6983576,1
050285.jpg,0.5505405,0.4396393,1,0.55600053,1
050329.jpg,0.57026684,0.41964042,1,0.5760811,1
050337.jpg,0.93768984,0.056732077,1,0.9429497,1
050444.jpg,0.28833017,0.76328456,1,0.2741785,0
050888.jpg,0.97255635,0.023921948,1,0.9759935,1
052013.jpg,0.81927824,0.17135014,1,0.8270289,1
052222.jpg,0.7946817,0.19427316,1,0.8035571,1
053607.jpg,0.7491883,0.24037686,1,0.7570884,1
053761.jpg,0.51251775,0.48068538,1,0.51602507,1
054042.jpg,0.69447845,0.29475206,1,0.70203906,1
054106.jpg,0.65926975,0.32932428,1,0.6668761,1
054545.jpg,0.60584617,0.38346437,1,0.6123923,1
054971.jpg,0.6352995,0.3546788,1,0.6417307,1
055301.jpg,0.8991919,0.09274943,1,0.90649706,1
055324.jpg,0.30727524,0.7389451,1,0.2937003,0
056376.jpg,0.6537703,0.3334519,1,0.6622322,1
056873.jpg,0.87924266,0.11242562,1,0.8866298,1
056961.jpg,0.62312895,0.36785656,1,0.62879723,1
057054.jpg,0.37683696,0.65217555,1,0.36621225,0
057808.jpg,0.4147611,0.6060751,1,0.40629542,0
058255.jpg,0.766793,0.21959762,1,0.77737254,1
058559.jpg,0.57450134,0.41349652,1,0.5814803,1
059038.jpg,0.5192973,0.4769499,1,0.52125347,1
059047.jpg,0.89205605,0.09937437,1,0.8997667,1
059582.jpg,0.85422295,0.13591568,1,0.8627306,1
059981.jpg,0.763919,0.22516257,1,0.77235186,1
060583.jpg,0.9246186,0.068866745,1,0.9306817,1
060804.jpg,0.801646,0.18668188,1,0.8111134,1
060882.jpg,0.889425,0.10239962,1,0.8967563,1
061186.jpg,0.98229206,0.015356312,1,0.9846075,1
061324.jpg,0.55970484,0.42871743,1,0.5662609,1
061790.jpg,0.87749535,0.114036664,1,0.88498944,1
061840.jpg,0.44881764,0.56151736,1,0.44422656,0
062629.jpg,0.79185236,0.19811873,1,0.7998742,1
063210.jpg,0.97439563,0.022187827,1,0.9777361,1
063817.jpg,0.92064714,0.07227759,1,0.92720735,1
063920.jpg,0.6063376,0.3834638,1,0.6125851,1
064250.jpg,0.58515894,0.40670547,1,0.5899586,1
064500.jpg,0.9271304,0.06645081,1,0.9331199,1
064837.jpg,0.8555095,0.1340426,1,0.8645421,1
064882.jpg,0.48825842,0.5102944,1,0.48896605,0
064915.jpg,0.8272418,0.16217595,1,0.8360895,1
065231.jpg,0.92336506,0.06982679,1,0.9296946,1
065350.jpg,0.9639324,0.032003734,1,0.96786565,1
065781.jpg,0.34373614,0.6954311,1,0.3307804,0
066198.jpg,0.958749,0.036537603,1,0.9632894,1
066431.jpg,0.8669158,0.12297242,1,0.8757714,1
066962.jpg,0.907836,0.084764786,1,0.91460335,1
067046.jpg,0.662945,0.32532892,1,0.670811,1
067307.jpg,0.88982564,0.101552,1,0.89756477,1
067415.jpg,0.8102643,0.17869172,1,0.8193128,1
067655.jpg,0.9594719,0.03594258,1,0.96389186,1
067735.jpg,0.9200117,0.07198803,1,0.9274314,1
068130.jpg,0.38050777,0.6493589,1,0.36947283,0
068182.jpg,0.91904813,0.07399406,1,0.9254875,1
068901.jpg,0.84715134,0.14206162,1,0.8563892,1
069145.jpg,0.672496,0.3172352,1,0.6794734,1
069473.jpg,0.8825138,0.1092385,1,0.88985306,1
069653.jpg,0.73331946,0.25654215,1,0.7408303,1
070015.jpg,0.9321881,0.061061468,1,0.9385236,1
070132.jpg,0.8871057,0.10518712,1,0.8939959,1
070319.jpg,0.6507629,0.3366576,1,0.65905344,1
070676.jpg,0.9745053,0.022146527,1,0.9777791,1
070692.jpg,0.96570134,0.030458974,1,0.9694236,1
070720.jpg,0.8324723,0.1575062,1,0.84089935,1
