image,p_yes,p_no,label,prob,pred
000385.jpg,0.8137518,0.17246333,1,0.8251261,1
000578.jpg,0.7408852,0.24389702,1,0.75233406,1
000885.jpg,0.8388159,0.14743474,1,0.8505099,1
000949.jpg,0.836652,0.14996107,1,0.84800416,1
001468.jpg,0.43297732,0.5660855,1,0.43338346,0
001470.jpg,0.8612247,0.1261878,1,0.8722036,1
001547.jpg,0.72855365,0.256987,1,0.7392426,1
001784.jpg,0.7326609,0.25313184,1,0.74322,1
002029.jpg,0.48716477,0.5105469,1,0.4882821,0
002145.jpg,0.92499423,0.06579278,1,0.9335954,1
002648.jpg,0.89846903,0.09010294,1,0.90885544,1
003438.jpg,0.9463999,0.04608286,1,0.9535681,1
003712.jpg,0.55404747,0.43429494,1,0.5605825,1
003836.jpg,0.2826912,0.747541,1,0.2743956,0
005165.jpg,0.43644777,0.56419694,1,0.43616658,0
005343.jpg,0.7668159,0.21739219,1,0.7791197,1
005959.jpg,0.5888879,0.4007775,1,0.59503734,1
006872.jpg,0.88990957,0.098424226,1,0.90041393,1
007369.jpg,0.45698437,0.54165345,1,0.45760772,0
007477.jpg,0.9480249,0.04467102,1,0.95500034,1
007696.jpg,0.91182363,0.07817941,1,0.9210311,1
007736.jpg,0.90341717,0.08601479,1,0.9130665,1
008215.jpg,0.8776987,0.11031075,1,0.88835055,1
008755.jpg,0.91374594,0.076435514,1,0.92280656,1
009026.jpg,0.78420895,0.20078775,1,0.7961539,1
009140.jpg,0.6517429,0.33638772,1,0.6595716,1
009304.jpg,0.922029,0.06857087,1,0.93077844,1
010752.jpg,0.4207909,0.5828285,1,0.41927338,0
011366.jpg,0.490403,0.50020033,1,0.49505487,0
011667.jpg,0.92347085,0.06721008,1,0.9321577,1
013751.jpg,0.8531175,0.13384795,1,0.86438435,1
013886.jpg,0.96272856,0.031527918,1,0.9682899,1
014084.jpg,0.5041588,0.4903867,1,0.50692385,1
014497.jpg,0.67015326,0.3172242,1,0.6787204,1
015065.jpg,0.8453478,0.1416751,1,0.8564622,1
015611.jpg,0.852137,0.13455476,1,0.8636304,1
015625.jpg,0.7183003,0.2681036,1,0.728201,1
015640.jpg,0.888741,0.099910684,1,0.8989425,1
015808.jpg,0.97025484,0.02487832,1,0.975,1
015999.jpg,0.85657436,0.1306179,1,0.86768746,1
016838.jpg,0.8550699,0.13189127,1,0.8663663,1
016913.jpg,0.51742035,0.47760597,1,0.52000666,1
017197.jpg,0.15206042,0.8873541,1,0.1462943,0
018566.jpg,0.71099293,0.27560157,1,0.72065365,1
019193.jpg,0.9042755,0.0850578,1,0.9140251,1
019242.jpg,0.36980143,0.6476424,1,0.3634613,0
019305.jpg,0.7571479,0.22863497,1,0.76806766,1
019405.jpg,0.48796448,0.5089293,1,0.48948494,0
019652.jpg,0.212853,0.82477885,1,0.20513344,0
020080.jpg,0.31951505,0.7064695,1,0.31142288,0
020311.jpg,0.7578065,0.22808687,1,0.7686495,1
020741.jpg,0.9016976,0.08776051,1,0.9113045,1
021685.jpg,0.38993505,0.62033564,1,0.38597086,0
021992.jpg,0.5132303,0.4788079,1,0.5173493,1
022437.jpg,0.6989762,0.28729898,1,0.70870304,1
022622.jpg,0.49627936,0.4934952,1,0.50140643,1
023103.jpg,0.89263576,0.096373975,1,0.9025551,1
023548.jpg,0.6078825,0.38010746,1,0.6152719,1
024056.jpg,0.8860794,0.10180259,1,0.89694864,1
024230.jpg,0.73119295,0.25480098,1,0.7415796,1
024416.jpg,0.89455086,0.09422362,1,0.90470666,1
026501.jpg,0.34349683,0.6767707,1,0.33667332,0
026655.jpg,0.7778986,0.20816198,1,0.7888953,1
026675.jpg,0.8144445,0.17164074,1,0.8259372,1
027046.jpg,0.61634487,0.371133,1,0.62416065,1
028334.jpg,0.9126113,0.077245384,1,0.92196304,1
028335.jpg,0.94640666,0.046165425,1,0.9534891,1
028369.jpg,0.9003617,0.08847881,1,0.9105227,1
029407.jpg,0.2521148,0.7821743,1,0.2437566,0
029566.jpg,0.7834536,0.20241947,1,0.79468,1
029902.jpg,0.73769814,0.24861135,1,0.7479378,1
030186.jpg,0.8751984,0.11232439,1,0.8862564,1
030705.jpg,0.85043126,0.13665053,1,0.8615611,1
030781.jpg,0.9122187,0.07759846,1,0.92160326,1
031193.jpg,0.7631699,0.22208776,1,0.7745892,1
031310.jpg,0.7622912,0.2232269,1,0.7734928,1
031417.jpg,0.77954465,0.20634483,1,0.79070187,1
032270.jpg,0.6073977,0.38172242,1,0.61407876,1
032271.jpg,0.4595384,0.53933746,1,0.46005556,0
032901.jpg,0.17433083,0.86359847,1,0.16796021,0
033036.jpg,0.85351366,0.13340227,1,0.8648291,1
033222.jpg,0.97062296,0.02454652,1,0.97533435,1
033458.jpg,0.42679995,0.57604396,1,0.42558965,0
033583.jpg,0.6181034,0.37085584,1,0.62500393,1
033667.jpg,0.31912637,0.7057153,1,0.3113909,0
034108.jpg,0.6034915,0.38615218,1,0.60980684,1
034500.jpg,0.895905,0.09311803,1,0.9058485,1
034803.jpg,0.8643856,0.12282377,1,0.8755849,1
035378.jpg,0.94034624,0.051668763,1,0.9479153,1
036235.jpg,0.82519126,0.16097277,1,0.83676875,1
036332.jpg,0.7288227,0.2565343,1,0.7396534,1
036956.jpg,0.9253586,0.06532737,1,0.9340585,1
037756.jpg,0.62641466,0.3615613,1,0.6340384,1
038067.jpg,0.89460623,0.09418122,1,0.90475076,1
039930.jpg,0.8457764,0.1413091,1,0.8568421,1
040511.jpg,0.726155,0.2585043,1,0.73746824,1
040523.jpg,0.33786303,0.68370616,1,0.33072945,0
040630.jpg,0.33162355,0.69179887,1,0.3240339,0
040974.jpg,0.67619944,0.31081176,1,0.68509805,1
041463.jpg,0.9246321,0.066224866,1,0.93316406,1
041583.jpg,0.9040512,0.0853666,1,0.91372037,1
042100.jpg,0.72881997,0.25653467,1,0.73965245,1
042486.jpg,0.28538397,0.7452331,1,0.2769059,0
042921.jpg,0.8004873,0.18544981,1,0.811905,1
043198.jpg,0.96912336,0.025942098,1,0.9739293,1
043358.jpg,0.8539265,0.13358857,1,0.8647225,1
043963.jpg,0.65566385,0.33201647,1,0.6638422,1
045082.jpg,0.8306489,0.15584423,1,0.842022,1
045152.jpg,0.25575906,0.77908933,1,0.2471464,0
045264.jpg,0.9023623,0.086838484,1,0.9122135,1
045415.jpg,0.8627999,0.12454654,1,0.8738573,1
046077.jpg,0.22528955,0.8134435,1,0.2168888,0
046209.jpg,0.71987706,0.26511583,1,0.730845,1
046388.jpg,0.69295144,0.29460007,1,0.7016864,1
046811.jpg,0.7857937,0.20030606,1,0.7968704,1
047686.jpg,0.8069813,0.17810805,1,0.81919605,1
047696.jpg,0.63711166,0.35015103,1,0.64533144,1
048134.jpg,0.23023455,0.80572253,1,0.22224332,0
050279.jpg,0.51628584,0.47904524,1,0.51870763,1
050285.jpg,0.8294489,0.15722895,1,0.8406481,1
050329.jpg,0.60459876,0.38301438,1,0.6121818,1
050337.jpg,0.7115149,0.27495483,1,0.7212739,1
050444.jpg,0.48716256,0.50900894,1,0.48903483,0
050888.jpg,0.9171439,0.07290243,1,0.9263646,1
052013.jpg,0.85555685,0.13157648,1,0.8667085,1
052222.jpg,0.73500156,0.25020206,1,0.7460403,1
053607.jpg,0.8577891,0.12970507,1,0.86865234,1
053761.jpg,0.5978663,0.39008293,1,0.6051589,1
054042.jpg,0.73854935,0.24780759,1,0.74876475,1
054106.jpg,0.55346227,0.43896422,1,0.5576859,1
054545.jpg,0.6218446,0.36662233,1,0.6291,1
054971.jpg,0.7247935,0.2606835,1,0.7354748,1
055301.jpg,0.91358334,0.0764189,1,0.92280936,1
055324.jpg,0.5901056,0.3998394,1,0.5960994,1
056376.jpg,0.6237807,0.36471105,1,0.6310429,1
056873.jpg,0.90328205,0.08606632,1,0.9130071,1
056961.jpg,0.7389529,0.2473112,1,0.7492444,1
057054.jpg,0.28796425,0.74541456,1,0.2786628,0
057808.jpg,0.48153338,0.516054,1,0.48269796,0
058255.jpg,0.8227297,0.16384213,1,0.8339278,1
058559.jpg,0.5371791,0.45246914,1,0.54279804,1
059038.jpg,0.73948723,0.24581915,1,0.750515,1
059047.jpg,0.8695005,0.11805566,1,0.8804568,1
059582.jpg,0.7816819,0.20441204,1,0.7927053,1
059981.jpg,0.82646626,0.15967585,1,0.8380803,1
060583.jpg,0.8593205,0.12714662,1,0.8711091,1
060804.jpg,0.823037,0.16314413,1,0.8345698,1
060882.jpg,0.92184967,0.06864222,1,0.9306989,1
061186.jpg,0.96431,0.030185703,1,0.9696472,1
061324.jpg,0.5911071,0.39758694,1,0.59786654,1
061790.jpg,0.8152008,0.17059185,1,0.8269496,1
061840.jpg,0.5229518,0.46998605,1,0.52667123,1
062629.jpg,0.6908481,0.2957209,1,0.7002532,1
063210.jpg,0.90001327,0.08919625,1,0.90983075,1
063817.jpg,0.8998508,0.089333266,1,0.90968996,1
063920.jpg,0.71779925,0.26652387,1,0.7292313,1
064250.jpg,0.7006831,0.28570828,1,0.71035,1
