image,p_yes,p_no,label,prob,pred
000385.jpg,0.7224759,0.21812382,1,0.76810133,1
000578.jpg,0.7229421,0.21840073,1,0.76799023,1
000885.jpg,0.72254485,0.21816409,1,0.7680855,1
000949.jpg,0.72261596,0.21820655,1,0.7680683,1
001468.jpg,0.29033068,0.60028243,1,0.3259897,0
001470.jpg,0.72268265,0.21825036,1,0.768049,1
001547.jpg,0.72248864,0.21813214,1,0.7680977,1
001784.jpg,0.7225475,0.21816581,1,0.7680847,1
002029.jpg,0.20902638,0.68586457,1,0.23357749,0
002145.jpg,0.7226699,0.2182402,1,0.7680541,1
002648.jpg,0.7224639,0.21811803,1,0.7681031,1
003438.jpg,0.72242284,0.21809353,1,0.768113,1
003712.jpg,0.6208795,0.32968223,1,0.6531711,1
003836.jpg,0.30707985,0.49957943,1,0.38068098,0
005165.jpg,0.7216309,0.21833162,1,0.767723,1
005343.jpg,0.722653,0.21821979,1,0.7680666,1
005959.jpg,0.2637672,0.64655715,1,0.2897508,0
006872.jpg,0.7224187,0.21809116,1,0.7681139,1
007369.jpg,0.23476884,0.6700116,1,0.25947604,0
007477.jpg,0.72242063,0.21809216,1,0.76811355,1
007696.jpg,0.72245777,0.21811423,1,0.7681047,1
007736.jpg,0.7224243,0.21809416,1,0.76811284,1
008215.jpg,0.72257745,0.21818656,1,0.76807517,1
008755.jpg,0.6809231,0.2289763,1,0.74834985,1
009026.jpg,0.70653236,0.21923834,1,0.7631829,1
009140.jpg,0.7228369,0.21833839,1,0.7680152,1
009304.jpg,0.7225179,0.21814834,1,0.7680917,1
010752.jpg,0.302271,0.5372056,1,0.3600708,0
011366.jpg,0.43611565,0.46689713,1,0.48295626,0
011667.jpg,0.7228307,0.21834598,1,0.76800746,1
013751.jpg,0.72242707,0.21809588,1,0.7681121,1
013886.jpg,0.7224801,0.21812615,1,0.7681005,1
014084.jpg,0.6296917,0.30197722,1,0.67587495,1
014497.jpg,0.72068876,0.21776348,1,0.76795465,1
015065.jpg,0.7226588,0.21823373,1,0.7680567,1
015611.jpg,0.72242814,0.21809642,1,0.76811194,1
