image,p_yes,p_no,label,prob,pred
000385.jpg,0.5610198,0.28189528,1,0.665571,1
000578.jpg,0.56099653,0.28194055,1,0.665526,1
000885.jpg,0.5610096,0.28191727,1,0.6655495,1
000949.jpg,0.56100315,0.28193018,1,0.6655368,1
001468.jpg,0.62398684,0.5630386,1,0.5256727,1
001470.jpg,0.56100976,0.28191575,1,0.66555077,1
001547.jpg,0.5610313,0.28191614,1,0.66555905,1
001784.jpg,0.56101936,0.2818971,1,0.6655693,1
002029.jpg,0.583419,0.34509465,1,0.6283365,1
002145.jpg,0.56098384,0.28196484,1,0.6655018,1
002648.jpg,0.56096196,0.28200537,1,0.66546106,1
003438.jpg,0.5609805,0.28197142,1,0.6654953,1
003712.jpg,0.60885715,0.4093457,1,0.5979724,1
003836.jpg,0.45296797,0.6467176,1,0.4119068,0
005165.jpg,0.5609832,0.28246477,1,0.6651071,1
005343.jpg,0.5613449,0.28285733,1,0.66494125,1
005959.jpg,0.6088715,0.4447378,1,0.5778911,1
006872.jpg,0.5609646,0.28200057,1,0.66546595,1
007369.jpg,0.5861062,0.3939129,1,0.5980559,1
007477.jpg,0.5609545,0.2820189,1,0.6654475,1
007696.jpg,0.56100047,0.28193274,1,0.6655337,1
007736.jpg,0.5610128,0.28190956,1,0.66555697,1
008215.jpg,0.5610219,0.2819032,1,0.66556555,1
008755.jpg,0.56101817,0.28189662,1,0.66556925,1
009026.jpg,0.56116515,0.282248,1,0.66535026,1
009140.jpg,0.5691225,0.33199576,1,0.63157356,1
009304.jpg,0.56095946,0.2820099,1,0.66545653,1
010752.jpg,0.5620609,0.2844735,1,0.6639552,1
011366.jpg,0.6008912,0.59110284,1,0.50410587,1
011667.jpg,0.56102216,0.28189275,1,0.6655739,1
013751.jpg,0.5609808,0.28197086,1,0.6654958,1
013886.jpg,0.56098557,0.28196174,1,0.66550493,1
014084.jpg,0.6354778,0.49087086,1,0.56419283,1
014497.jpg,0.5812702,0.353637,1,0.6217411,1
015065.jpg,0.56100166,0.28193173,1,0.665535,1
015611.jpg,0.56097996,0.28197238,1,0.66549426,1
015625.jpg,0.56126976,0.28264526,1,0.6650786,1
015640.jpg,0.5610042,0.2819265,1,0.6655401,1
015808.jpg,0.56096303,0.28200343,1,0.6654631,1
015999.jpg,0.5609977,0.28193903,1,0.66552764,1
016838.jpg,0.56097937,0.28197315,1,0.6654934,1
016913.jpg,0.54111964,0.5570384,1,0.49275202,0
017197.jpg,0.34789526,0.6829519,1,0.3374848,0
018566.jpg,0.5643003,0.29004493,1,0.6605062,1
019193.jpg,0.5610202,0.28189668,1,0.66557,1
019242.jpg,0.35998464,0.67063516,1,0.34928945,0
019305.jpg,0.5609806,0.28196993,1,0.66549647,1
019405.jpg,0.6163475,0.47593924,1,0.56427264,1
019652.jpg,0.34803504,0.6828047,1,0.33762285,0
020080.jpg,0.34802535,0.68280333,1,0.33761704,0
020311.jpg,0.56101125,0.28191593,1,0.66555125,1
020741.jpg,0.560976,0.28197926,1,0.6654873,1
021685.jpg,0.5645831,0.29216808,1,0.65898144,1
021992.jpg,0.6550288,0.55152714,1,0.5428914,1
022437.jpg,0.56092435,0.28210083,1,0.6653708,1
022622.jpg,0.6213679,0.44611788,1,0.5820854,1
023103.jpg,0.56102544,0.2819075,1,0.6655635,1
023548.jpg,0.56100535,0.28196177,1,0.6655127,1
024056.jpg,0.56096154,0.28200608,1,0.66546035,1
024230.jpg,0.56101894,0.2819374,1,0.6655374,1
024416.jpg,0.5609618,0.28200483,1,0.6654614,1
026501.jpg,0.36955103,0.65940154,1,0.35915264,0
026655.jpg,0.561001,0.2819315,1,0.6655349,1
026675.jpg,0.56101835,0.28189966,1,0.6655669,1
027046.jpg,0.56877774,0.30418175,1,0.6515511,1
028334.jpg,0.56100136,0.28193057,1,0.6655358,1
028335.jpg,0.5609833,0.28196463,1,0.6655017,1
028369.jpg,0.56098616,0.28196093,1,0.66550577,1
029407.jpg,0.3479332,0.68289554,1,0.33752766,0
029566.jpg,0.5610198,0.2818994,1,0.6655677,1
029902.jpg,0.56526655,0.29318857,1,0.65846956,1
030186.jpg,0.5609894,0.28195503,1,0.6655117,1
030705.jpg,0.56101424,0.28190756,1,0.66555905,1
030781.jpg,0.56101775,0.28190142,1,0.6655653,1
031193.jpg,0.5610082,0.28191864,1,0.6655479,1
031310.jpg,0.5610276,0.28189036,1,0.66557795,1
031417.jpg,0.5610026,0.28192905,1,0.6655375,1
032270.jpg,0.5621943,0.28496936,1,0.66361946,1
032271.jpg,0.60349846,0.41451755,1,0.59281826,1
032901.jpg,0.35022163,0.680989,1,0.3396218,0
033036.jpg,0.5610081,0.28192005,1,0.6655467,1
033222.jpg,0.56096303,0.28200337,1,0.6654631,1
033458.jpg,0.49758026,0.62603575,1,0.44283837,0
033583.jpg,0.56144196,0.28725767,1,0.661532,1
033667.jpg,0.5614836,0.28362852,1,0.6643895,1
034108.jpg,0.5617207,0.28375208,1,0.6643865,1
034500.jpg,0.56097645,0.28197894,1,0.6654877,1
034803.jpg,0.5609653,0.2819992,1,0.66546726,1
035378.jpg,0.5609933,0.2819448,1,0.6655213,1
036235.jpg,0.5609698,0.28206474,1,0.6654174,1
036332.jpg,0.56102026,0.28189382,1,0.6655723,1
036956.jpg,0.5609629,0.28200367,1,0.66546285,1
037756.jpg,0.5638614,0.28905243,1,0.6611001,1
038067.jpg,0.560965,0.28199974,1,0.6654667,1
039930.jpg,0.5609974,0.28194013,1,0.6655266,1
040511.jpg,0.5615636,0.2832817,1,0.664694,1
040523.jpg,0.58888674,0.3549574,1,0.6239237,1
040630.jpg,0.3523219,0.6792852,1,0.3415272,0
040974.jpg,0.5609852,0.28206098,1,0.66542643,1
041463.jpg,0.56096876,0.28199273,1,0.66547376,1
041583.jpg,0.5609543,0.28201932,1,0.66544706,1
042100.jpg,0.5610002,0.281934,1,0.6655326,1
042486.jpg,0.3480382,0.68280697,1,0.33762413,0
042921.jpg,0.56100535,0.28199473,1,0.66548675,1
043198.jpg,0.56101674,0.28190243,1,0.6655641,1
043358.jpg,0.5609671,0.2819956,1,0.66547084,1
043963.jpg,0.56668395,0.3082929,1,0.6476559,1
045082.jpg,0.5609898,0.28195328,1,0.6655133,1
045152.jpg,0.38107365,0.6701892,1,0.3624913,0
045264.jpg,0.56097454,0.2819819,1,0.6654846,1
045415.jpg,0.5609893,0.28195485,1,0.66551185,1
046077.jpg,0.34791508,0.6829309,1,0.33750442,0
046209.jpg,0.5676774,0.29856858,1,0.6553305,1
046388.jpg,0.5610195,0.2819478,1,0.6655294,1
046811.jpg,0.5610084,0.28200734,1,0.665478,1
047686.jpg,0.5610312,0.28201288,1,0.66548264,1
047696.jpg,0.5614484,0.28305414,1,0.66482735,1
048134.jpg,0.34807098,0.6827324,1,0.33766958,0
050279.jpg,0.5611572,0.28266242,1,0.66502035,1
050285.jpg,0.5610293,0.28195763,1,0.6655255,1
050329.jpg,0.5075901,0.62696874,1,0.4473898,0
050337.jpg,0.5609991,0.28193653,1,0.6655302,1
050444.jpg,0.5954457,0.49737385,1,0.544871,1
050888.jpg,0.5609828,0.2819654,1,0.66550094,1
052013.jpg,0.5610166,0.28190398,1,0.6655628,1
052222.jpg,0.5610005,0.28193417,1,0.6655326,1
053607.jpg,0.56090784,0.2821343,1,0.66533786,1
053761.jpg,0.592273,0.3624844,1,0.62033874,1
054042.jpg,0.6404773,0.53559136,1,0.5445918,1
054106.jpg,0.57309806,0.36441067,1,0.6112989,1
054545.jpg,0.561006,0.2822692,1,0.6652704,1
054971.jpg,0.59452724,0.5903444,1,0.5017651,1
055301.jpg,0.5609795,0.28197336,1,0.6654933,1
055324.jpg,0.58567166,0.3698686,1,0.612922,1
056376.jpg,0.5659771,0.29456013,1,0.657702,1
056873.jpg,0.56099445,0.2819454,1,0.6655213,1
056961.jpg,0.56100345,0.28192636,1,0.6655399,1
057054.jpg,0.34858352,0.68242896,1,0.33809823,0
057808.jpg,0.56987274,0.3043478,1,0.6518638,1
058255.jpg,0.5609929,0.28194582,1,0.66552037,1
058559.jpg,0.5626509,0.2859276,1,0.6630511,1
059038.jpg,0.5610288,0.28238186,1,0.6651906,1
059047.jpg,0.5610133,0.28190804,1,0.6655583,1
059582.jpg,0.56100535,0.28192163,1,0.66554445,1
059981.jpg,0.5609755,0.2819805,1,0.6654861,1
060583.jpg,0.56100273,0.28192866,1,0.66553783,1
060804.jpg,0.56100065,0.28192937,1,0.66553646,1
060882.jpg,0.5609774,0.28197685,1,0.66548973,1
061186.jpg,0.56096005,0.28200886,1,0.66545755,1
061324.jpg,0.56813914,0.30119422,1,0.65353423,1
061790.jpg,0.5609688,0.28199244,1,0.665474,1
061840.jpg,0.35096744,0.6803732,1,0.34030217,0
062629.jpg,0.5610188,0.28190923,1,0.6655596,1
063210.jpg,0.560957,0.2820143,1,0.66545206,1
063817.jpg,0.5609585,0.28201163,1,0.6654548,1
063920.jpg,0.5611544,0.28229743,1,0.665307,1
064250.jpg,0.5702021,0.30588952,1,0.6508476,1
064500.jpg,0.56096053,0.28200784,1,0.6654586,1
064837.jpg,0.56098825,0.28195408,1,0.66551197,1
064882.jpg,0.35628247,0.67672426,1,0.34489852,0
064915.jpg,0.56098676,0.28195783,1,0.66550845,1
065231.jpg,0.5609457,0.28203467,1,0.6654315,1
065350.jpg,0.5609933,0.28194875,1,0.6655182,1
065781.jpg,0.6246491,0.55795914,1,0.52819616,1
066198.jpg,0.5609478,0.28203115,1,0.6654351,1
066431.jpg,0.56098574,0.28195927,1,0.66550696,1
066962.jpg,0.5609675,0.28199524,1,0.6654713,1
067046.jpg,0.56101656,0.28192392,1,0.6655471,1
067307.jpg,0.56098497,0.28196308,1,0.66550356,1
067415.jpg,0.5662138,0.2946464,1,0.6577302,1
067655.jpg,0.5609928,0.2819468,1,0.66551954,1
067735.jpg,0.56096053,0.28200787,1,0.66545856,1
068130.jpg,0.58858,0.35612345,1,0.6230315,1
068182.jpg,0.56099916,0.28193635,1,0.6655303,1
068901.jpg,0.560869,0.28242436,1,0.6650936,1
069145.jpg,0.5610008,0.28193188,1,0.66553456,1
069473.jpg,0.5609847,0.2819631,1,0.66550344,1
069653.jpg,0.5885718,0.37062547,1,0.6136087,1
070015.jpg,0.56096,0.2820088,1,0.6654576,1
070132.jpg,0.56097454,0.2819824,1,0.66548425,1
070319.jpg,0.561118,0.28228173,1,0.6653049,1
070676.jpg,0.56097615,0.2819795,1,0.6654872,1
070692.jpg,0.56096655,0.28199694,1,0.6654696,1
070720.jpg,0.56099117,0.28195196,1,0.6655148,1
071270.jpg,0.5609816,0.28196934,1,0.6654973,1
071282.jpg,0.5609911,0.281957,1,0.6655109,1
071415.jpg,0.5860314,0.34561452,1,0.629028,1
071493.jpg,0.5609777,0.28197655,1,0.6654901,1
071612.jpg,0.6246734,0.46100828,1,0.57537436,1
073291.jpg,0.5909438,0.36555988,1,0.61781657,1
074109.jpg,0.5609711,0.28198835,1,0.66547817,1
075609.jpg,0.56096166,0.28200585,1,0.6654606,1
075913.jpg,0.5621313,0.288514,1,0.66082925,1
076203.jpg,0.5610008,0.2819326,1,0.66553396,1
076228.jpg,0.56098896,0.2819558,1,0.66551095,1
076384.jpg,0.5609473,0.28203204,1,0.66543424,1
076490.jpg,0.5610064,0.2819417,1,0.665529,1
076630.jpg,0.5609746,0.28198236,1,0.66548425,1
076716.jpg,0.5609633,0.28200275,1,0.6654637,1
078116.jpg,0.35049334,0.6805265,1,0.3399482,0
079601.jpg,0.5618924,0.28860343,1,0.6606645,1
079653.jpg,0.57432324,0.58766484,1,0.49425918,0
079967.jpg,0.5859862,0.3667727,1,0.61504143,1
080304.jpg,0.57127476,0.37250206,1,0.60530704,1
081087.jpg,0.34822235,0.6826558,1,0.33779195,0
081292.jpg,0.34846032,0.68246865,1,0.33800614,0
081362.jpg,0.56097144,0.2819879,1,0.66547865,1
082182.jpg,0.5610124,0.28191262,1,0.66555434,1
082219.jpg,0.56097835,0.28197527,1,0.66549134,1
083251.jpg,0.5609949,0.28194496,1,0.66552186,1
083742.jpg,0.56099963,0.2819362,1,0.6655307,1
084162.jpg,0.56100434,0.28193784,1,0.6655312,1
084612.jpg,0.5609649,0.28199995,1,0.66546655,1
084739.jpg,0.56097084,0.28198767,1,0.6654786,1
084897.jpg,0.56973696,0.30581364,1,0.65071845,1
085051.jpg,0.5609939,0.2819458,1,0.6655208,1
085063.jpg,0.5610143,0.28195322,1,0.66552305,1
086032.jpg,0.5609551,0.28201714,1,0.6654491,1
086733.jpg,0.56097424,0.28198263,1,0.6654839,1
087106.jpg,0.5610125,0.28191215,1,0.66555476,1
087205.jpg,0.34816793,0.68266433,1,0.3377542,0
087994.jpg,0.5609861,0.28195983,1,0.6655066,1
088634.jpg,0.5610391,0.28192654,1,0.6655539,1
089167.jpg,0.3488869,0.6823994,1,0.3383027,0
089278.jpg,0.5609769,0.2819777,1,0.66548884,1
089484.jpg,0.5610002,0.2819339,1,0.6655327,1
090448.jpg,0.5675136,0.2978349,1,0.6558209,1
090490.jpg,0.5610008,0.2819314,1,0.6655349,1
090523.jpg,0.5981392,0.45799175,1,0.56634945,1
091427.jpg,0.5610163,0.2819032,1,0.66556334,1
091938.jpg,0.5617793,0.28491628,1,0.6634962,1
092207.jpg,0.5653647,0.2925911,1,0.6589672,1
092730.jpg,0.5610169,0.28190118,1,0.66556513,1
093122.jpg,0.56100637,0.28192714,1,0.66554046,1
093219.jpg,0.34802708,0.68283236,1,0.33760867,0
094373.jpg,0.5610163,0.2819033,1,0.6655633,1
094645.jpg,0.5609873,0.28195646,1,0.66550976,1
094701.jpg,0.560982,0.281968,1,0.66549855,1
095022.jpg,0.5610033,0.2819288,1,0.66553795,1
095163.jpg,0.5609606,0.2820078,1,0.6654586,1
095539.jpg,0.56098473,0.2819624,1,0.66550404,1
096021.jpg,0.6080432,0.41105178,1,0.5966502,1
096353.jpg,0.56098115,0.28197002,1,0.6654966,1
096515.jpg,0.56100327,0.28192845,1,0.6655382,1
097093.jpg,0.56098175,0.28197387,1,0.66549385,1
098098.jpg,0.5609818,0.28196895,1,0.6654977,1
098909.jpg,0.5609588,0.28201115,1,0.6654553,1
098967.jpg,0.5609806,0.2819711,1,0.6654956,1
100102.jpg,0.3481599,0.6827061,1,0.33773535,0
100302.jpg,0.56782323,0.2988204,1,0.65519804,1
