image,p_yes,p_no,label,prob,pred
000385.jpg,0.6078252,0.553581,1,0.5233528,1
000578.jpg,0.6076237,0.55389553,1,0.5231284,1
000885.jpg,0.6078106,0.55372053,1,0.52328396,1
000949.jpg,0.6079096,0.5536991,1,0.52333426,1
001468.jpg,0.4445493,0.5693123,1,0.4384714,0
001470.jpg,0.60782003,0.5534925,1,0.52339053,1
001547.jpg,0.60019195,0.5543122,1,0.51986986,1
001784.jpg,0.60780734,0.553664,1,0.5233081,1
002029.jpg,0.4445203,0.56923896,1,0.43848705,0
002145.jpg,0.6075715,0.55347043,1,0.52329844,1
002648.jpg,0.6079328,0.55356693,1,0.5234033,1
003438.jpg,0.6078625,0.55351484,1,0.5233979,1
003712.jpg,0.44852555,0.5694867,1,0.44058952,0
003836.jpg,0.44536266,0.56963474,1,0.4387821,0
005165.jpg,0.5589215,0.55822706,1,0.5003108,1
005343.jpg,0.6078627,0.5537843,1,0.52327657,1
005959.jpg,0.44484228,0.5694451,1,0.4385762,0
006872.jpg,0.6079546,0.5535957,1,0.5233993,1
007369.jpg,0.60538185,0.5539172,1,0.5221964,1
007477.jpg,0.6079198,0.5535563,1,0.52340275,1
007696.jpg,0.60789484,0.55354136,1,0.52339923,1
007736.jpg,0.60789967,0.5535385,1,0.5234025,1
008215.jpg,0.60789484,0.5535666,1,0.5233879,1
008755.jpg,0.60780925,0.55349326,1,0.52338576,1
009026.jpg,0.44423252,0.56906605,1,0.4384024,0
009140.jpg,0.44912457,0.5694903,1,0.44091696,0
009304.jpg,0.6077789,0.5534762,1,0.52338105,1
010752.jpg,0.44514424,0.56954944,1,0.4386981,0
011366.jpg,0.5130338,0.5628484,1,0.47684944,0
011667.jpg,0.6078684,0.5537431,1,0.5232974,1
013751.jpg,0.6078893,0.55374247,1,0.5233063,1
013886.jpg,0.6078988,0.5535394,1,0.52340174,1
014084.jpg,0.5833299,0.55588865,1,0.5120439,1
014497.jpg,0.607682,0.55360657,1,0.5232825,1
015065.jpg,0.60796416,0.55360883,1,0.5233973,1
015611.jpg,0.6078903,0.55359864,1,0.5233716,1
015625.jpg,0.6016647,0.55431986,1,0.5204781,1
015640.jpg,0.60784245,0.5535083,1,0.5233927,1
015808.jpg,0.6077326,0.5534633,1,0.5233679,1
015999.jpg,0.60790414,0.5536085,1,0.5233728,1
016838.jpg,0.6079437,0.55361533,1,0.52338594,1
016913.jpg,0.4461754,0.5696696,1,0.439216,0
017197.jpg,0.44357288,0.5682508,1,0.4383895,0
018566.jpg,0.60756105,0.55380505,1,0.5231434,1
019193.jpg,0.60794216,0.55363375,1,0.52337706,1
019242.jpg,0.4451021,0.569474,1,0.43870747,0
019305.jpg,0.6079168,0.55376035,1,0.5233096,1
019405.jpg,0.5990954,0.55438197,1,0.519382,1
019652.jpg,0.4443786,0.5691909,1,0.4384293,0
020080.jpg,0.44413102,0.56897014,1,0.43838766,0
020311.jpg,0.60786986,0.55363667,1,0.52334607,1
020741.jpg,0.6077931,0.5534811,1,0.52338463,1
021685.jpg,0.55140334,0.55916256,1,0.49650663,0
021992.jpg,0.44620752,0.5696992,1,0.4392209,0
022437.jpg,0.6078888,0.5536112,1,0.5233653,1
022622.jpg,0.50158143,0.5640267,1,0.4706997,0
023103.jpg,0.6078103,0.5534943,1,0.52338576,1
023548.jpg,0.60268784,0.5539775,1,0.52105635,1
024056.jpg,0.6078678,0.5535238,1,0.5233961,1
024230.jpg,0.6079186,0.55356026,1,0.5234005,1
024416.jpg,0.6079311,0.55364406,1,0.5233679,1
026501.jpg,0.44422084,0.5690537,1,0.43840125,0
026655.jpg,0.6048869,0.553775,1,0.52205646,1
026675.jpg,0.607853,0.55350965,1,0.5233964,1
027046.jpg,0.60749066,0.5540213,1,0.52301717,1
028334.jpg,0.6079351,0.55360866,1,0.52338547,1
028335.jpg,0.60772413,0.5534934,1,0.52335083,1
028369.jpg,0.60783756,0.5535019,1,0.5233935,1
029407.jpg,0.44423488,0.56906813,1,0.4384028,0
029566.jpg,0.6078982,0.5536431,1,0.5233548,1
029902.jpg,0.5815412,0.5562158,1,0.5111295,1
030186.jpg,0.6079369,0.553622,1,0.5233802,1
030705.jpg,0.6078982,0.5535401,1,0.5234012,1
030781.jpg,0.6079378,0.55360293,1,0.52338916,1
031193.jpg,0.6076399,0.55367756,1,0.52323323,1
031310.jpg,0.60791904,0.55357844,1,0.5233925,1
031417.jpg,0.6079067,0.5535861,1,0.523384,1
032270.jpg,0.4448417,0.569402,1,0.4385945,0
032271.jpg,0.4443393,0.5691161,1,0.43843994,0
032901.jpg,0.44425905,0.5690867,1,0.43840817,0
033036.jpg,0.60778534,0.55347675,1,0.52338344,1
033222.jpg,0.6078244,0.55349547,1,0.523391,1
033458.jpg,0.44414875,0.5690021,1,0.43838364,0
033583.jpg,0.6048219,0.55383223,1,0.5220038,1
033667.jpg,0.44403085,0.568837,1,0.43838975,0
034108.jpg,0.4526506,0.5692576,1,0.4429464,0
034500.jpg,0.6078555,0.5535124,1,0.52339613,1
034803.jpg,0.60790634,0.55354506,1,0.52340233,1
035378.jpg,0.60793775,0.5536818,1,0.5233536,1
036235.jpg,0.6079185,0.5536053,1,0.52338016,1
036332.jpg,0.6075522,0.55365914,1,0.5232056,1
036956.jpg,0.6079445,0.553577,1,0.5234036,1
037756.jpg,0.44501677,0.56959414,1,0.43860832,0
038067.jpg,0.6079718,0.5536579,1,0.5233783,1
039930.jpg,0.6078486,0.5535706,1,0.5233671,1
040511.jpg,0.60782325,0.55375016,1,0.5232758,1
040523.jpg,0.44469097,0.569406,1,0.43850932,0
040630.jpg,0.4447998,0.56943804,1,0.43855572,0
040974.jpg,0.6075635,0.55374074,1,0.5231734,1
041463.jpg,0.6078052,0.5534865,1,0.5233872,1
041583.jpg,0.6077562,0.55346817,1,0.52337533,1
042100.jpg,0.60783684,0.5536908,1,0.5233081,1
042486.jpg,0.4441849,0.56902915,1,0.43839195,0
042921.jpg,0.60767835,0.55366707,1,0.52325374,1
043198.jpg,0.6077149,0.5534521,1,0.5233657,1
043358.jpg,0.6078399,0.5535175,1,0.52338743,1
043963.jpg,0.50168484,0.5639057,1,0.47080448,0
045082.jpg,0.6078894,0.55353683,1,0.52339906,1
045152.jpg,0.44555706,0.56976646,1,0.4388326,0
045264.jpg,0.6079262,0.5535593,1,0.52340406,1
045415.jpg,0.6078326,0.5534991,1,0.5233928,1
046077.jpg,0.44433224,0.5691388,1,0.43842614,0
046209.jpg,0.5388631,0.5603569,1,0.49022317,0
046388.jpg,0.6078956,0.5535428,1,0.5233989,1
046811.jpg,0.607909,0.5536051,1,0.5233764,1
047686.jpg,0.6074707,0.5537734,1,0.5231206,1
047696.jpg,0.44647148,0.5697745,1,0.43933406,0
048134.jpg,0.44432175,0.5691439,1,0.43841818,0
050279.jpg,0.46768758,0.56768036,1,0.45171148,0
050285.jpg,0.6056371,0.554083,1,0.5222269,1
050329.jpg,0.5956742,0.55465746,1,0.5178282,1
050337.jpg,0.6077258,0.55357414,1,0.52331513,1
050444.jpg,0.4445954,0.5693541,1,0.43847883,0
050888.jpg,0.6078927,0.5535503,1,0.52339435,1
052013.jpg,0.60785985,0.55351317,1,0.5233976,1
052222.jpg,0.6079431,0.55360603,1,0.52338994,1
053607.jpg,0.6078324,0.55354947,1,0.52336997,1
053761.jpg,0.6076821,0.5536604,1,0.5232583,1
054042.jpg,0.48806208,0.56551707,1,0.463242,0
054106.jpg,0.6074314,0.5535522,1,0.52320415,1
054545.jpg,0.6077939,0.55363274,1,0.5233167,1
054971.jpg,0.5393802,0.5603216,1,0.49047855,0
055301.jpg,0.6078476,0.5535113,1,0.5233934,1
055324.jpg,0.44430315,0.5691285,1,0.4384145,0
056376.jpg,0.606322,0.5538157,1,0.5226294,1
056873.jpg,0.6079244,0.5535579,1,0.52340394,1
056961.jpg,0.60794836,0.5535923,1,0.5233982,1
057054.jpg,0.44415134,0.5690013,1,0.43838543,0
057808.jpg,0.44536272,0.5697236,1,0.4387437,0
058255.jpg,0.6078934,0.5535521,1,0.5233938,1
058559.jpg,0.44631243,0.5698748,1,0.43920296,0
059038.jpg,0.44516817,0.56963587,1,0.43867403,0
059047.jpg,0.6079336,0.5536314,1,0.52337456,1
059582.jpg,0.6079305,0.55358183,1,0.5233956,1
059981.jpg,0.60786045,0.5536673,1,0.52332836,1
