image,p_yes,p_no,label,prob,pred
000385.jpg,0.75151086,0.2670956,1,0.7377834,1
000578.jpg,0.45617563,0.5501327,1,0.45331597,0
000885.jpg,0.7437423,0.2740608,1,0.730733,1
000949.jpg,0.5276529,0.48362985,1,0.52176595,1
001468.jpg,0.32178319,0.68023294,1,0.32113576,0
001470.jpg,0.72824425,0.289835,1,0.71531194,1
001547.jpg,0.5502131,0.45996723,1,0.5446682,1
001784.jpg,0.7804821,0.23735757,1,0.7668026,1
002029.jpg,0.5984172,0.412123,1,0.59217554,1
002145.jpg,0.7200255,0.29785237,1,0.7073791,1
002648.jpg,0.5137902,0.49336407,1,0.51014054,1
003438.jpg,0.6882689,0.32807702,1,0.6771994,1
003712.jpg,0.528147,0.48266235,1,0.52249914,1
003836.jpg,0.6446227,0.36874843,1,0.6361171,1
005165.jpg,0.5109266,0.5006979,1,0.50505555,1
005343.jpg,0.6867872,0.32964286,1,0.67568564,1
005959.jpg,0.4146605,0.59326214,1,0.41140112,0
006872.jpg,0.669235,0.3458595,1,0.6592834,1
007369.jpg,0.663441,0.35132992,1,0.653784,1
007477.jpg,0.823334,0.19452155,1,0.8088908,1
007696.jpg,0.72531253,0.2914133,1,0.7133807,1
007736.jpg,0.7749411,0.24341391,1,0.7609734,1
008215.jpg,0.66979,0.34721205,1,0.6585926,1
008755.jpg,0.8170609,0.20229974,1,0.8015425,1
009026.jpg,0.5405679,0.46763265,1,0.536171,1
009140.jpg,0.67785513,0.33749136,1,0.66760963,1
009304.jpg,0.7001761,0.3144605,1,0.69007576,1
010752.jpg,0.439431,0.5694636,1,0.43555686,0
011366.jpg,0.44505262,0.5621813,1,0.4418563,0
011667.jpg,0.7473571,0.27066782,1,0.73412454,1
013751.jpg,0.46841154,0.5415174,1,0.46380642,0
013886.jpg,0.7898841,0.22948246,1,0.7748774,1
014084.jpg,0.3293465,0.6716238,1,0.32902724,0
014497.jpg,0.722475,0.2948033,1,0.7102039,1
015065.jpg,0.6312299,0.38237184,1,0.6227592,1
015611.jpg,0.7818462,0.23606698,1,0.7680873,1
015625.jpg,0.5679228,0.44489348,1,0.56073624,1
015640.jpg,0.63759786,0.37658396,1,0.62868196,1
015808.jpg,0.73044586,0.287286,1,0.7177193,1
015999.jpg,0.6808398,0.3352411,1,0.67006457,1
016838.jpg,0.66845363,0.3458372,1,0.6590355,1
016913.jpg,0.52580833,0.48363397,1,0.52088994,1
017197.jpg,0.25564206,0.7389006,1,0.25704485,0
018566.jpg,0.32751617,0.6760944,1,0.3263379,0
019193.jpg,0.7581236,0.25939393,1,0.7450717,1
019242.jpg,0.5947351,0.41846165,1,0.58698875,1
019305.jpg,0.700607,0.31633395,1,0.68893576,1
019405.jpg,0.499168,0.509614,1,0.49482247,0
019652.jpg,0.30125275,0.69806767,1,0.3014576,0
020080.jpg,0.34588,0.6611968,1,0.34344944,0
020311.jpg,0.6110507,0.40231586,1,0.6029908,1
020741.jpg,0.7121245,0.30427995,1,0.700631,1
021685.jpg,0.70324516,0.3134193,1,0.69171804,1
021992.jpg,0.43008348,0.58176976,1,0.42504534,0
022437.jpg,0.6541415,0.36123705,1,0.6442341,1
022622.jpg,0.3568399,0.6521665,1,0.35365474,0
023103.jpg,0.8227619,0.19613479,1,0.80750275,1
023548.jpg,0.66817105,0.3471631,1,0.65808,1
024056.jpg,0.73430383,0.2823258,1,0.7222923,1
024230.jpg,0.74304646,0.27349988,1,0.73095185,1
024416.jpg,0.5689722,0.44181985,1,0.5628974,1
026501.jpg,0.33003634,0.67508274,1,0.32835546,0
026655.jpg,0.6729816,0.3424425,1,0.6627591,1
026675.jpg,0.78919697,0.22959124,1,0.7746428,1
027046.jpg,0.7297043,0.2878201,1,0.71713686,1
028334.jpg,0.7049362,0.31202486,1,0.69317913,1
028335.jpg,0.69462585,0.3226831,1,0.6828072,1
028369.jpg,0.6673877,0.34797886,1,0.6572875,1
029407.jpg,0.29338974,0.705771,1,0.29363617,0
029566.jpg,0.8086196,0.21015699,1,0.79371625,1
029902.jpg,0.64014965,0.37375885,1,0.6313683,1
030186.jpg,0.5806487,0.4328463,1,0.5729172,1
030705.jpg,0.7386978,0.2771874,1,0.7271469,1
030781.jpg,0.6934335,0.32328087,1,0.6820338,1
031193.jpg,0.5312586,0.48318857,1,0.52369267,1
031310.jpg,0.70497376,0.3121117,1,0.6931313,1
031417.jpg,0.6448754,0.37029055,1,0.6352414,1
032270.jpg,0.62183076,0.39274752,1,0.6128958,1
032271.jpg,0.6112757,0.40076765,1,0.60400146,1
032901.jpg,0.30596977,0.69305557,1,0.30626827,0
033036.jpg,0.68001693,0.33531743,1,0.6697468,1
033222.jpg,0.72022134,0.29482114,1,0.70954794,1
033458.jpg,0.5807576,0.42844704,1,0.57546073,1
033583.jpg,0.5965675,0.41651174,1,0.5888656,1
033667.jpg,0.40857825,0.59678066,1,0.40640038,0
034108.jpg,0.4902496,0.52173585,1,0.48444334,0
034500.jpg,0.7721633,0.24648966,1,0.7580239,1
034803.jpg,0.7632439,0.25524238,1,0.7493905,1
035378.jpg,0.7080483,0.308933,1,0.6962255,1
036235.jpg,0.668958,0.34587172,1,0.6591825,1
036332.jpg,0.6665067,0.3495105,1,0.6559994,1
036956.jpg,0.66162014,0.35284737,1,0.65218467,1
037756.jpg,0.3027838,0.6972276,1,0.30278033,0
038067.jpg,0.6776383,0.33751732,1,0.66752166,1
039930.jpg,0.7692029,0.2489514,1,0.75548756,1
040511.jpg,0.42692184,0.5791966,1,0.42432564,0
040523.jpg,0.55664885,0.4541851,1,0.5506828,1
