image,p_yes,p_no,label,prob,pred
000385.jpg,0.74342924,0.49503374,1,0.6002838,1
000578.jpg,0.60871226,0.4915426,1,0.55324656,1
000885.jpg,0.74521595,0.49438676,1,0.6011732,1
000949.jpg,0.7441025,0.49426913,1,0.60087174,1
001468.jpg,0.40865937,0.60177124,1,0.40444082,0
001470.jpg,0.7451202,0.49439478,1,0.6011385,1
001547.jpg,0.49836713,0.5470633,1,0.47671,0
001784.jpg,0.7451772,0.49439013,1,0.60115916,1
002029.jpg,0.4354582,0.58658946,1,0.4260645,0
002145.jpg,0.745157,0.49437135,1,0.6011617,1
002648.jpg,0.7450586,0.49435037,1,0.60114026,1
003438.jpg,0.7450032,0.49435005,1,0.60112256,1
003712.jpg,0.35413456,0.63804823,1,0.3569247,0
003836.jpg,0.35401586,0.63830894,1,0.356754,0
005165.jpg,0.37224266,0.6273542,1,0.3723928,0
005343.jpg,0.74521995,0.49438477,1,0.6011755,1
005959.jpg,0.36265194,0.6333523,1,0.36410683,0
006872.jpg,0.7451598,0.49437764,1,0.6011596,1
007369.jpg,0.70044327,0.49486482,1,0.58599395,1
007477.jpg,0.74522036,0.494385,1,0.6011755,1
007696.jpg,0.7444904,0.49424547,1,0.6010082,1
007736.jpg,0.74522007,0.49438518,1,0.6011753,1
008215.jpg,0.74521464,0.49438435,1,0.60117394,1
008755.jpg,0.74521995,0.49438488,1,0.6011754,1
009026.jpg,0.35923123,0.6352901,1,0.3612102,0
009140.jpg,0.3635498,0.6327835,1,0.36488774,0
009304.jpg,0.7451165,0.49437848,1,0.60114527,1
010752.jpg,0.44742575,0.5816689,1,0.43477607,0
011366.jpg,0.3638848,0.63136554,1,0.3656214,0
011667.jpg,0.7438258,0.4941065,1,0.60086143,1
013751.jpg,0.6497594,0.4810051,1,0.5746196,1
013886.jpg,0.7450137,0.49441087,1,0.60109645,1
014084.jpg,0.5809615,0.49374843,1,0.5405752,1
014497.jpg,0.7347573,0.49508217,1,0.5974417,1
015065.jpg,0.74513805,0.49436694,1,0.6011577,1
015611.jpg,0.7449499,0.49443653,1,0.60106343,1
015625.jpg,0.6819632,0.48414198,1,0.58482134,1
015640.jpg,0.6957169,0.48351645,1,0.5899739,1
015808.jpg,0.7452204,0.49438488,1,0.60117555,1
015999.jpg,0.7449667,0.49434876,1,0.6011114,1
016838.jpg,0.53632295,0.53334254,1,0.5013932,1
016913.jpg,0.6312315,0.5052969,1,0.5554032,1
017197.jpg,0.35285482,0.63878834,1,0.3558284,0
018566.jpg,0.6165036,0.46957085,1,0.56764394,1
019193.jpg,0.74521625,0.4943844,1,0.6011745,1
019242.jpg,0.35599354,0.63701147,1,0.35850126,0
019305.jpg,0.73734534,0.49370494,1,0.59895635,1
019405.jpg,0.36680585,0.6296912,1,0.36809528,0
019652.jpg,0.35386425,0.63811475,1,0.35672554,0
020080.jpg,0.36326227,0.6318455,1,0.36504817,0
020311.jpg,0.36996198,0.62897927,1,0.3703541,0
020741.jpg,0.7452114,0.49438372,1,0.6011732,1
021685.jpg,0.7350881,0.49645665,1,0.596883,1
021992.jpg,0.42849284,0.595886,1,0.41829532,0
022437.jpg,0.53849834,0.5505405,1,0.4944712,0
022622.jpg,0.46902606,0.56235564,1,0.45475507,0
023103.jpg,0.7416845,0.49422306,1,0.6001133,1
023548.jpg,0.7429138,0.49448198,1,0.60038495,1
024056.jpg,0.745138,0.4943722,1,0.6011552,1
024230.jpg,0.745166,0.49437895,1,0.60116094,1
024416.jpg,0.745148,0.49436846,1,0.6011602,1
026501.jpg,0.36024144,0.6338477,1,0.36238346,0
026655.jpg,0.61608016,0.555807,1,0.5257163,1
026675.jpg,0.7449145,0.4944624,1,0.60103947,1
027046.jpg,0.7452074,0.4943863,1,0.6011707,1
028334.jpg,0.74357134,0.4940461,1,0.6008087,1
028335.jpg,0.74521977,0.49438483,1,0.60117537,1
028369.jpg,0.745127,0.4943652,1,0.6011551,1
029407.jpg,0.3530036,0.6388059,1,0.35591874,0
029566.jpg,0.74521834,0.49438593,1,0.6011744,1
029902.jpg,0.40924025,0.6068561,1,0.40275732,0
030186.jpg,0.74456954,0.49424517,1,0.6010338,1
030705.jpg,0.7450408,0.4943478,1,0.60113573,1
030781.jpg,0.74473834,0.49428618,1,0.60106826,1
031193.jpg,0.7328602,0.4937294,1,0.5974779,1
031310.jpg,0.74517447,0.49438652,1,0.60116,1
031417.jpg,0.62092507,0.5044531,1,0.5517479,1
032270.jpg,0.40215063,0.6086168,1,0.3978666,0
032271.jpg,0.36196417,0.63265884,1,0.36392096,0
032901.jpg,0.35311133,0.6387311,1,0.35601553,0
033036.jpg,0.7301274,0.4929614,1,0.59695375,1
033222.jpg,0.74521893,0.49438477,1,0.6011751,1
033458.jpg,0.58694375,0.5185216,1,0.5309472,1
033583.jpg,0.68410516,0.49218106,1,0.5815805,1
033667.jpg,0.35351574,0.6385554,1,0.35634112,0
034108.jpg,0.5573845,0.5170034,1,0.51879257,1
034500.jpg,0.7448907,0.49436134,1,0.60108083,1
034803.jpg,0.74522096,0.49438494,1,0.6011757,1
035378.jpg,0.7425492,0.4938308,1,0.6005833,1
036235.jpg,0.7448769,0.49434516,1,0.6010843,1
036332.jpg,0.72924584,0.49500358,1,0.5956677,1
036956.jpg,0.7452199,0.49438488,1,0.6011754,1
037756.jpg,0.3565978,0.63633776,1,0.3591349,0
038067.jpg,0.74489206,0.49431205,1,0.6011052,1
039930.jpg,0.7452055,0.4943872,1,0.6011696,1
040511.jpg,0.5984373,0.47753298,1,0.5561839,1
040523.jpg,0.6725564,0.51408535,1,0.56677294,1
040630.jpg,0.44401583,0.59580266,1,0.4270128,0
040974.jpg,0.7127841,0.4890201,1,0.59309506,1
041463.jpg,0.7452158,0.4943844,1,0.6011743,1
041583.jpg,0.7451634,0.49437648,1,0.6011613,1
042100.jpg,0.7411416,0.49348584,1,0.6002957,1
042486.jpg,0.3532934,0.6385806,1,0.3561878,0
042921.jpg,0.7427685,0.49521282,1,0.59998363,1
043198.jpg,0.74522,0.49438557,1,0.6011751,1
043358.jpg,0.65691596,0.5132454,1,0.5613892,1
043963.jpg,0.7430116,0.49428245,1,0.60051334,1
045082.jpg,0.7452185,0.49438494,1,0.6011749,1
045152.jpg,0.4695822,0.56198615,1,0.45521194,0
045264.jpg,0.74517435,0.4943846,1,0.6011609,1
045415.jpg,0.7452202,0.49438488,1,0.6011755,1
046077.jpg,0.35292238,0.6387901,1,0.35587168,0
046209.jpg,0.4017249,0.6065853,1,0.39841402,0
046388.jpg,0.7349155,0.49206108,1,0.5989645,1
046811.jpg,0.74475276,0.4944322,1,0.6010021,1
047686.jpg,0.58278537,0.51004195,1,0.5332822,1
047696.jpg,0.44862926,0.5776491,1,0.4371419,0
048134.jpg,0.35347846,0.6384653,1,0.35634932,0
050279.jpg,0.6420036,0.49234203,1,0.5659682,1
050285.jpg,0.6594955,0.47892353,1,0.5793082,1
050329.jpg,0.39286944,0.61226356,1,0.39086312,0
050337.jpg,0.74520594,0.49438512,1,0.6011708,1
050444.jpg,0.37502494,0.624226,1,0.3753061,0
050888.jpg,0.7451736,0.4943748,1,0.60116535,1
052013.jpg,0.7451184,0.4944047,1,0.6011331,1
052222.jpg,0.72266394,0.48984316,1,0.596008,1
053607.jpg,0.745074,0.49438953,1,0.60112613,1
053761.jpg,0.5956289,0.56696135,1,0.51232916,1
054042.jpg,0.5865587,0.48787487,1,0.54592365,1
054106.jpg,0.7452071,0.49438557,1,0.6011709,1
054545.jpg,0.66604924,0.5215791,1,0.560823,1
054971.jpg,0.39879432,0.6084986,1,0.395907,0
055301.jpg,0.7452168,0.4943867,1,0.6011735,1
055324.jpg,0.35371837,0.63827556,1,0.35657313,0
056376.jpg,0.4260798,0.59263456,1,0.41825247,0
056873.jpg,0.74463606,0.49429882,1,0.6010292,1
056961.jpg,0.7384543,0.4930943,1,0.59961444,1
057054.jpg,0.3846657,0.6230935,1,0.38170397,0
057808.jpg,0.3537195,0.6381996,1,0.35660115,0
058255.jpg,0.7226094,0.4893221,1,0.59624606,1
058559.jpg,0.43506923,0.5880805,1,0.42522538,0
059038.jpg,0.5441269,0.51734626,1,0.5126149,1
059047.jpg,0.74521935,0.49438488,1,0.60117525,1
059582.jpg,0.74114805,0.49411133,1,0.5999938,1
059981.jpg,0.7371023,0.49345183,1,0.59900033,1
060583.jpg,0.7347722,0.49196953,1,0.5989624,1
060804.jpg,0.7446076,0.49427012,1,0.601034,1
060882.jpg,0.7451741,0.49437895,1,0.6011635,1
061186.jpg,0.74522,0.49438483,1,0.6011755,1
061324.jpg,0.69525594,0.5120715,1,0.57586366,1
061790.jpg,0.74400765,0.49410975,1,0.6009185,1
061840.jpg,0.35580093,0.6375886,1,0.35816857,0
062629.jpg,0.74427867,0.49463186,1,0.60075253,1
063210.jpg,0.7452193,0.49438477,1,0.6011753,1
063817.jpg,0.74521834,0.494385,1,0.6011749,1
063920.jpg,0.5796681,0.5075118,1,0.53318506,1
064250.jpg,0.37122315,0.62649,1,0.37207404,0
064500.jpg,0.6506147,0.47408384,1,0.5784792,1
064837.jpg,0.60885394,0.47521487,1,0.56163776,1
064882.jpg,0.36682948,0.6295543,1,0.36816084,0
064915.jpg,0.62189496,0.46972623,1,0.5696985,1
065231.jpg,0.7434924,0.49437672,1,0.6006228,1
065350.jpg,0.7233116,0.48956442,1,0.5963607,1
065781.jpg,0.35339066,0.63842624,1,0.35630637,0
066198.jpg,0.74521554,0.49438417,1,0.60117435,1
066431.jpg,0.7306893,0.49147284,1,0.59786606,1
066962.jpg,0.7452206,0.49438524,1,0.6011754,1
067046.jpg,0.60440195,0.4777492,1,0.55851895,1
067307.jpg,0.74458885,0.49450845,1,0.60091233,1
067415.jpg,0.74495274,0.49438262,1,0.60109055,1
067655.jpg,0.7452158,0.49438447,1,0.6011743,1
067735.jpg,0.7441236,0.49416587,1,0.6009286,1
068130.jpg,0.3604211,0.63376075,1,0.36253035,0
068182.jpg,0.7452166,0.4943857,1,0.60117394,1
068901.jpg,0.74518126,0.4943886,1,0.6011611,1
069145.jpg,0.53780395,0.5329366,1,0.5022729,1
069473.jpg,0.74463874,0.4944474,1,0.600958,1
069653.jpg,0.7304985,0.50089103,1,0.593231,1
070015.jpg,0.7446649,0.49428,1,0.60104764,1
070132.jpg,0.7418728,0.49367207,1,0.60044175,1
070319.jpg,0.3727773,0.62550783,1,0.37341765,0
070676.jpg,0.7451786,0.49437696,1,0.6011659,1
070692.jpg,0.74522054,0.49438545,1,0.6011753,1
070720.jpg,0.7415217,0.4939833,1,0.60017705,1
071270.jpg,0.6380654,0.4909217,1,0.56516623,1
071282.jpg,0.6411071,0.4810477,1,0.5713179,1
071415.jpg,0.43803826,0.58832383,1,0.42678726,0
071493.jpg,0.6036611,0.5331811,1,0.5309981,1
071612.jpg,0.36166564,0.6329926,1,0.36360794,0
073291.jpg,0.37612048,0.6236901,1,0.37619174,0
074109.jpg,0.7446606,0.49443704,1,0.6009701,1
075609.jpg,0.7451845,0.49437836,1,0.60116714,1
075913.jpg,0.74181134,0.4940356,1,0.6002453,1
076203.jpg,0.7451866,0.4943872,1,0.60116357,1
076228.jpg,0.7440175,0.49450916,1,0.6007279,1
076384.jpg,0.74520236,0.4943816,1,0.6011714,1
076490.jpg,0.74519503,0.49438104,1,0.6011692,1
076630.jpg,0.74521554,0.49438488,1,0.601174,1
076716.jpg,0.7452197,0.49438483,1,0.60117537,1
078116.jpg,0.3554022,0.63808846,1,0.35773078,0
079601.jpg,0.73739386,0.49260077,1,0.5995098,1
079653.jpg,0.47549587,0.5680894,1,0.4556368,0
079967.jpg,0.36564156,0.63108337,1,0.366843,0
080304.jpg,0.72058326,0.5035311,1,0.5886568,1
081087.jpg,0.38646752,0.61929846,1,0.38425195,0
081292.jpg,0.35536957,0.6372213,1,0.3580222,0
081362.jpg,0.7452181,0.49438465,1,0.6011749,1
082182.jpg,0.6776523,0.48682782,1,0.5819355,1
082219.jpg,0.6338711,0.49373716,1,0.56213766,1
083251.jpg,0.7452199,0.49438483,1,0.6011754,1
083742.jpg,0.7451893,0.49438545,1,0.6011653,1
084162.jpg,0.4415782,0.5997901,1,0.42403656,0
084612.jpg,0.74521965,0.49438488,1,0.60117537,1
084739.jpg,0.74504083,0.49436548,1,0.60112715,1
