image,p_yes,p_no,label,prob,pred
000385.jpg,0.5579884,0.48037648,1,0.5373722,1
000578.jpg,0.5588711,0.47910777,1,0.5384224,1
000885.jpg,0.55842197,0.4797534,1,0.53788793,1
000949.jpg,0.55886334,0.47911888,1,0.5384132,1
001468.jpg,0.51635855,0.53976226,1,0.48891994,0
001470.jpg,0.55771625,0.4807676,1,0.5370486,1
001547.jpg,0.5589573,0.47898385,1,0.53852504,1
001784.jpg,0.5584415,0.47972524,1,0.5379112,1
002029.jpg,0.5262526,0.5257476,1,0.50024,1
002145.jpg,0.5584628,0.47969463,1,0.5379365,1
002648.jpg,0.5584242,0.47975016,1,0.53789055,1
003438.jpg,0.5587457,0.479288,1,0.53827316,1
003712.jpg,0.5310422,0.51893747,1,0.5057643,1
003836.jpg,0.5586137,0.4794777,1,0.5381161,1
005165.jpg,0.5017801,0.5602623,1,0.47246706,0
005343.jpg,0.55839866,0.4797868,1,0.5378602,1
005959.jpg,0.5028881,0.5587111,1,0.47370803,0
006872.jpg,0.5587043,0.4793475,1,0.5382239,1
007369.jpg,0.5588708,0.47910815,1,0.5384221,1
007477.jpg,0.55839795,0.47978792,1,0.5378593,1
007696.jpg,0.5584785,0.47967213,1,0.53795516,1
007736.jpg,0.5584436,0.47972217,1,0.5379137,1
008215.jpg,0.5584309,0.4797405,1,0.53789854,1
008755.jpg,0.5582736,0.47996658,1,0.53771144,1
009026.jpg,0.5320913,0.5174437,1,0.50697815,1
009140.jpg,0.53249794,0.51686454,1,0.50744903,1
009304.jpg,0.55846316,0.47969413,1,0.537937,1
010752.jpg,0.53884256,0.5078145,1,0.5148224,1
011366.jpg,0.5024958,0.5592604,1,0.47326854,0
011667.jpg,0.5583642,0.47983631,1,0.53781927,1
013751.jpg,0.51019424,0.5484537,1,0.48193008,0
013886.jpg,0.5583691,0.4798293,1,0.537825,1
014084.jpg,0.541388,0.50417703,1,0.51779467,1
014497.jpg,0.55844086,0.47972623,1,0.5379104,1
015065.jpg,0.558415,0.47976345,1,0.5378796,1
015611.jpg,0.55844396,0.47972172,1,0.5379141,1
015625.jpg,0.55893505,0.4790158,1,0.5384986,1
015640.jpg,0.5569576,0.48185778,1,0.5361469,1
015808.jpg,0.5584602,0.47969848,1,0.53793335,1
015999.jpg,0.5586618,0.4794086,1,0.5381733,1
016838.jpg,0.5589799,0.47895142,1,0.5385519,1
016913.jpg,0.5585185,0.47961456,1,0.5380028,1
017197.jpg,0.5016418,0.5604558,1,0.47231236,0
018566.jpg,0.5588198,0.47918156,1,0.5383613,1
019193.jpg,0.55839527,0.4797917,1,0.53785616,1
019242.jpg,0.50188524,0.5601152,1,0.47258472,0
019305.jpg,0.55841005,0.4797705,1,0.5378737,1
019405.jpg,0.52904075,0.52178514,1,0.50345236,1
019652.jpg,0.5017734,0.5602717,1,0.4724596,0
020080.jpg,0.5119502,0.54598117,1,0.48391625,0
020311.jpg,0.5017789,0.56026405,1,0.47246572,0
020741.jpg,0.55841815,0.47975883,1,0.5378834,1
021685.jpg,0.5581969,0.48007682,1,0.5376202,1
021992.jpg,0.51826525,0.5370675,1,0.49109182,0
022437.jpg,0.55772084,0.480761,1,0.537054,1
022622.jpg,0.54532677,0.4985415,1,0.52240956,1
023103.jpg,0.55839694,0.47978935,1,0.5378581,1
023548.jpg,0.55788475,0.48052546,1,0.5372489,1
024056.jpg,0.5582954,0.47993514,1,0.5377374,1
024230.jpg,0.5584236,0.47975102,1,0.53788984,1
024416.jpg,0.5584728,0.4796802,1,0.5379484,1
026501.jpg,0.50174576,0.56031036,1,0.4724287,0
026655.jpg,0.5582495,0.48000127,1,0.5376827,1
026675.jpg,0.5577172,0.48076627,1,0.53704965,1
027046.jpg,0.5583478,0.4798599,1,0.5377997,1
028334.jpg,0.55864096,0.47943857,1,0.5381485,1
028335.jpg,0.55844533,0.47971976,1,0.5379157,1
028369.jpg,0.5584382,0.47973,1,0.53790724,1
029407.jpg,0.5018848,0.56011575,1,0.47258434,0
029566.jpg,0.558438,0.47973028,1,0.537907,1
029902.jpg,0.5018335,0.5601876,1,0.4725269,0
030186.jpg,0.55864584,0.47943154,1,0.53815436,1
030705.jpg,0.55836797,0.47983095,1,0.5378237,1
030781.jpg,0.55858266,0.47952232,1,0.53807914,1
031193.jpg,0.55878496,0.4792316,1,0.5383199,1
031310.jpg,0.55663157,0.4823262,1,0.5357595,1
031417.jpg,0.5157029,0.5406882,1,0.4881742,0
032270.jpg,0.5080223,0.5515081,1,0.47947872,0
032271.jpg,0.5555756,0.4838431,1,0.5345061,1
032901.jpg,0.528458,0.5226138,1,0.5027801,1
033036.jpg,0.5585216,0.47961012,1,0.53800654,1
