image,p_yes,p_no,label,prob,pred
000385.jpg,0.58350486,0.38939178,1,0.59976035,1
000578.jpg,0.6897183,0.25314292,1,0.73151624,1
000885.jpg,0.71880376,0.217776,1,0.76747733,1
000949.jpg,0.74594533,0.18865554,1,0.7981432,1
001468.jpg,0.55425066,0.43755344,1,0.55883074,1
001470.jpg,0.61042947,0.35269085,1,0.63380396,1
001547.jpg,0.6302722,0.32858092,1,0.65731883,1
001784.jpg,0.6978158,0.2423299,1,0.74224216,1
002029.jpg,0.49931934,0.50530005,1,0.4970234,0
002145.jpg,0.94937146,0.01750635,1,0.9818939,1
002648.jpg,0.7119533,0.22806633,1,0.7573813,1
003438.jpg,0.67966646,0.26675135,1,0.7181463,1
003712.jpg,0.5435419,0.4467118,1,0.5488916,1
003836.jpg,0.31538996,0.7209932,1,0.30431792,0
005165.jpg,0.48597854,0.5197749,1,0.48319846,0
005343.jpg,0.87484336,0.06466417,1,0.93117225,1
005959.jpg,0.36286315,0.66560525,1,0.35281897,0
006872.jpg,0.7604117,0.1716353,1,0.8158512,1
007369.jpg,0.6346407,0.3218582,1,0.6635039,1
007477.jpg,0.8856022,0.056647196,1,0.9398809,1
007696.jpg,0.90395904,0.044232763,1,0.95335037,1
007736.jpg,0.7677677,0.16258667,1,0.8252422,1
008215.jpg,0.8245407,0.10689111,1,0.88524,1
008755.jpg,0.6717309,0.27497405,1,0.7095462,1
009026.jpg,0.5873227,0.38443175,1,0.6043942,1
009140.jpg,0.38457865,0.63997656,1,0.37536156,0
009304.jpg,0.7955039,0.13518262,1,0.85474956,1
010752.jpg,0.79207534,0.13888735,1,0.8508132,1
011366.jpg,0.57289755,0.40567565,1,0.5854417,1
011667.jpg,0.66239005,0.28641957,1,0.69812745,1
013751.jpg,0.5820783,0.39279437,1,0.59708136,1
013886.jpg,0.85133755,0.08383162,1,0.91035676,1
014084.jpg,0.55875367,0.42619208,1,0.5672938,1
014497.jpg,0.66989267,0.27694413,1,0.70750594,1
015065.jpg,0.6760838,0.26948667,1,0.715001,1
015611.jpg,0.73064995,0.20348024,1,0.7821714,1
015625.jpg,0.8064179,0.12513511,1,0.86567044,1
015640.jpg,0.7501867,0.18424146,1,0.8028297,1
015808.jpg,0.9012225,0.045890484,1,0.95154697,1
015999.jpg,0.7434822,0.189583,1,0.796817,1
016838.jpg,0.798424,0.13304104,1,0.85717016,1
016913.jpg,0.38282564,0.64163053,1,0.3736867,0
017197.jpg,0.28295523,0.7568259,1,0.27212963,0
018566.jpg,0.82450557,0.10850721,1,0.88370234,1
019193.jpg,0.90316194,0.04429666,1,0.95324683,1
019242.jpg,0.27959174,0.7613107,1,0.26860514,0
019305.jpg,0.799529,0.13104811,1,0.85917544,1
019405.jpg,0.5238997,0.47536874,1,0.52428323,1
019652.jpg,0.24665128,0.7967644,1,0.23638833,0
020080.jpg,0.11880423,0.9205756,1,0.114303,0
020311.jpg,0.5976373,0.37193444,1,0.6163931,1
020741.jpg,0.8449843,0.08921479,1,0.9045013,1
021685.jpg,0.56202984,0.4194023,1,0.57266295,1
021992.jpg,0.5493725,0.43878195,1,0.55595815,1
022437.jpg,0.6138866,0.34903333,1,0.6375261,1
022622.jpg,0.60539794,0.3653522,1,0.6236393,1
023103.jpg,0.6957619,0.2441461,1,0.7402447,1
023548.jpg,0.6231161,0.337432,1,0.64870894,1
024056.jpg,0.7444658,0.19002284,1,0.79665583,1
024230.jpg,0.6873799,0.25558415,1,0.7289566,1
024416.jpg,0.9017893,0.045756202,1,0.9517108,1
026501.jpg,0.49790394,0.50740874,1,0.49527273,0
026655.jpg,0.41404304,0.60448074,1,0.40651286,0
026675.jpg,0.7213602,0.2146124,1,0.7707066,1
027046.jpg,0.83340317,0.09875657,1,0.8940562,1
028334.jpg,0.735714,0.19987337,1,0.78636587,1
028335.jpg,0.99186134,0.0013470274,1,0.99864376,1
028369.jpg,0.8021578,0.12903713,1,0.86142844,1
029407.jpg,0.18896806,0.856074,1,0.1808234,0
029566.jpg,0.8246852,0.106662735,1,0.88547486,1
029902.jpg,0.55024904,0.4354546,1,0.5582297,1
030186.jpg,0.8118404,0.119449586,1,0.8717375,1
030705.jpg,0.67400074,0.27183688,1,0.71259665,1
030781.jpg,0.80669576,0.12389498,1,0.86686414,1
031193.jpg,0.5728777,0.40544954,1,0.58556855,1
031310.jpg,0.7109625,0.2264798,1,0.75840664,1
031417.jpg,0.7454301,0.18873969,1,0.79796,1
032270.jpg,0.54524523,0.44480276,1,0.55072606,1
032271.jpg,0.19868813,0.84613913,1,0.19016363,0
032901.jpg,0.22603689,0.8187292,1,0.21635167,0
033036.jpg,0.9153802,0.036906216,1,0.9612446,1
033222.jpg,0.9232538,0.03179468,1,0.96670884,1
033458.jpg,0.5459139,0.4424988,1,0.5523137,1
033583.jpg,0.5770755,0.3989858,1,0.5912287,1
033667.jpg,0.29523912,0.74400425,1,0.28409046,0
034108.jpg,0.8070963,0.12481122,1,0.8660691,1
034500.jpg,0.6869543,0.25494772,1,0.7293267,1
034803.jpg,0.88048446,0.060485672,1,0.9357199,1
035378.jpg,0.91923964,0.034821644,1,0.9635017,1
036235.jpg,0.68565816,0.2581455,1,0.7264839,1
036332.jpg,0.7040411,0.23572257,1,0.7491683,1
036956.jpg,0.90731865,0.041746605,1,0.9560129,1
037756.jpg,0.3283722,0.70556325,1,0.3175945,0
038067.jpg,0.85569495,0.08040664,1,0.91410476,1
039930.jpg,0.80067384,0.12959254,1,0.8606931,1
040511.jpg,0.80850357,0.123815954,1,0.8671958,1
040523.jpg,0.31774923,0.717913,1,0.3068078,0
040630.jpg,0.62522614,0.335984,1,0.65045726,1
040974.jpg,0.57567513,0.40248698,1,0.5885273,1
041463.jpg,0.88056856,0.06103813,1,0.9351766,1
041583.jpg,0.7286171,0.20685247,1,0.7788785,1
042100.jpg,0.6644174,0.28423145,1,0.7003829,1
042486.jpg,0.32404768,0.710735,1,0.31315532,0
042921.jpg,0.76432073,0.16705139,1,0.8206395,1
043198.jpg,0.8973541,0.048396245,1,0.9488277,1
043358.jpg,0.7430905,0.19057505,1,0.7958851,1
043963.jpg,0.5703217,0.40897766,1,0.5823773,1
045082.jpg,0.8725854,0.066838,1,0.9288521,1
045152.jpg,0.70853764,0.2334288,1,0.75218993,1
045264.jpg,0.79610956,0.13416767,1,0.85577667,1
045415.jpg,0.8104214,0.120262176,1,0.87078077,1
046077.jpg,0.23896891,0.8046326,1,0.22898482,0
046209.jpg,0.5496472,0.43726626,1,0.5569356,1
046388.jpg,0.6760886,0.27135193,1,0.71359473,1
