image,p_yes,p_no,label,prob,pred
000385.jpg,0.7825204,0.24039002,1,0.764994,1
000578.jpg,0.76137805,0.26385623,1,0.7426382,1
000885.jpg,0.82778746,0.19510777,1,0.8092593,1
000949.jpg,0.68892217,0.33162317,1,0.67505294,1
001468.jpg,0.37866443,0.6890069,1,0.35466388,0
001470.jpg,0.8667403,0.15486439,1,0.84841067,1
001547.jpg,0.6505744,0.3822348,1,0.6299076,1
001784.jpg,0.86485106,0.15702026,1,0.8463405,1
002029.jpg,0.4482345,0.59964263,1,0.42775485,0
002145.jpg,0.9009598,0.12002983,1,0.8824377,1
002648.jpg,0.8057382,0.21719117,1,0.7876772,1
003438.jpg,0.851186,0.17063405,1,0.83300966,1
003712.jpg,0.4723023,0.5552211,1,0.4596511,0
003836.jpg,0.46349323,0.5635033,1,0.4513094,0
005165.jpg,0.62146634,0.4007431,1,0.6079638,1
005343.jpg,0.9667787,0.04613707,1,0.95445126,1
005959.jpg,0.35104817,0.69327956,1,0.33614752,0
006872.jpg,0.8649403,0.15671656,1,0.8466055,1
007369.jpg,0.7074857,0.3196569,1,0.68879014,1
007477.jpg,0.8999129,0.12084545,1,0.88161206,1
007696.jpg,0.9220349,0.10104969,1,0.90123034,1
007736.jpg,0.8250713,0.2008512,1,0.8042238,1
008215.jpg,0.9500072,0.06637871,1,0.9346914,1
008755.jpg,0.912781,0.10736889,1,0.8947518,1
009026.jpg,0.46943033,0.5576409,1,0.45705724,0
009140.jpg,0.42067418,0.62712693,1,0.40148285,0
009304.jpg,0.8996321,0.1217225,1,0.88082254,1
010752.jpg,0.5395044,0.47998986,1,0.5291883,1
011366.jpg,0.35037544,0.7118623,1,0.32984653,0
011667.jpg,0.5170616,0.5150752,1,0.50096226,1
013751.jpg,0.7737673,0.25183153,1,0.7544542,1
013886.jpg,0.82850695,0.19364719,1,0.81055,1
014084.jpg,0.40606037,0.64165133,1,0.3875688,0
014497.jpg,0.641287,0.38995424,1,0.6218593,1
015065.jpg,0.76898986,0.2653039,1,0.7434927,1
015611.jpg,0.68147105,0.34123853,1,0.66633874,1
015625.jpg,0.69654125,0.35995016,1,0.6592967,1
015640.jpg,0.8460656,0.17925116,1,0.82517487,1
015808.jpg,0.9196591,0.10021732,1,0.90173584,1
015999.jpg,0.82431996,0.200787,1,0.80413073,1
016838.jpg,0.85286015,0.17017151,1,0.8336595,1
016913.jpg,0.60317135,0.42868397,1,0.5845503,1
017197.jpg,0.19144703,0.87355417,1,0.17976226,0
018566.jpg,0.529188,0.51643425,1,0.5060986,1
019193.jpg,0.8599895,0.16445377,1,0.83947015,1
019242.jpg,0.50621665,0.5267854,1,0.4900442,0
019305.jpg,0.8168718,0.20668812,1,0.79806936,1
019405.jpg,0.48467228,0.5749672,1,0.4573936,0
019652.jpg,0.19500843,0.87540144,1,0.18218108,0
020080.jpg,0.35586062,0.6922702,1,0.33951926,0
020311.jpg,0.75111026,0.28245637,1,0.7267169,1
020741.jpg,0.9051705,0.11486109,1,0.8873946,1
021685.jpg,0.57901967,0.45146793,1,0.56188905,1
021992.jpg,0.51679486,0.503767,1,0.50638264,1
022437.jpg,0.5995176,0.4335484,1,0.5803284,1
022622.jpg,0.4590147,0.59225607,1,0.43662846,0
023103.jpg,0.82579136,0.19696096,1,0.8074207,1
023548.jpg,0.7058856,0.3149688,1,0.6914655,1
024056.jpg,0.87007886,0.15210344,1,0.8511973,1
024230.jpg,0.6729399,0.37503356,1,0.64213455,1
024416.jpg,0.90320456,0.11785402,1,0.8845767,1
026501.jpg,0.32888356,0.74623984,1,0.30590308,0
026655.jpg,0.65740967,0.3628183,1,0.6443753,1
026675.jpg,0.8147665,0.20823552,1,0.7964466,1
027046.jpg,0.7296331,0.3058404,1,0.70463717,1
028334.jpg,0.84406674,0.1804223,1,0.82389045,1
028335.jpg,0.95707375,0.057886954,1,0.94296634,1
028369.jpg,0.8496983,0.17349727,1,0.8304358,1
029407.jpg,0.18915886,0.8802019,1,0.17688966,0
029566.jpg,0.8262941,0.19664685,1,0.8077632,1
029902.jpg,0.66586804,0.37395033,1,0.64036953,1
030186.jpg,0.83446825,0.19002277,1,0.81451976,1
030705.jpg,0.7591454,0.26585627,1,0.7406284,1
030781.jpg,0.86753124,0.15517235,1,0.8482724,1
031193.jpg,0.6422907,0.37802774,1,0.6295002,1
031310.jpg,0.8043368,0.22209406,1,0.78362495,1
031417.jpg,0.60145354,0.4256308,1,0.5855931,1
032270.jpg,0.59111124,0.43654093,1,0.57520556,1
032271.jpg,0.50020474,0.53849065,1,0.4815702,0
032901.jpg,0.16304566,0.9042533,1,0.15276474,0
033036.jpg,0.8048297,0.21738642,1,0.78733814,1
033222.jpg,0.92804426,0.090837486,1,0.9108459,1
033458.jpg,0.4709669,0.56846446,1,0.45310053,0
033583.jpg,0.5389836,0.49895066,1,0.51928484,1
033667.jpg,0.11496041,0.9433938,1,0.10862186,0
034108.jpg,0.6433842,0.40034935,1,0.6164257,1
034500.jpg,0.8628524,0.15876004,1,0.8445986,1
034803.jpg,0.9120931,0.10799884,1,0.8941284,1
035378.jpg,0.8238026,0.20229767,1,0.80284804,1
036235.jpg,0.61165756,0.41821945,1,0.59391326,1
036332.jpg,0.78130436,0.24291767,1,0.76282716,1
036956.jpg,0.9042862,0.11615475,1,0.886172,1
037756.jpg,0.4313357,0.6176531,1,0.41119188,0
038067.jpg,0.8550117,0.16801088,1,0.83577013,1
039930.jpg,0.8466974,0.1756948,1,0.82815325,1
040511.jpg,0.64638346,0.39014465,1,0.62360436,1
040523.jpg,0.56481206,0.45598093,1,0.5533072,1
040630.jpg,0.39900532,0.6408386,1,0.38371655,0
040974.jpg,0.66784847,0.35962656,1,0.64999,1
041463.jpg,0.936649,0.08146668,1,0.91998285,1
041583.jpg,0.88535476,0.13600136,1,0.8668424,1
042100.jpg,0.6831031,0.34434557,1,0.66485375,1
042486.jpg,0.23279259,0.8355971,1,0.2178911,0
042921.jpg,0.75740397,0.2646248,1,0.7410789,1
043198.jpg,0.9253633,0.09420901,1,0.9075995,1
043358.jpg,0.84807426,0.17950667,1,0.82531136,1
043963.jpg,0.5777265,0.4448723,1,0.5649591,1
045082.jpg,0.8925561,0.12902008,1,0.87370485,1
045152.jpg,0.3685812,0.71243477,1,0.34095815,0
045264.jpg,0.8787587,0.14299847,1,0.8600465,1
045415.jpg,0.7724613,0.2510707,1,0.7547016,1
046077.jpg,0.18691516,0.8806283,1,0.17508903,0
046209.jpg,0.6074569,0.4232143,1,0.5893799,1
046388.jpg,0.7723389,0.26208475,1,0.7466369,1
046811.jpg,0.8929133,0.12916006,1,0.87362933,1
047686.jpg,0.6106462,0.40853143,1,0.5991558,1
047696.jpg,0.64206487,0.39225277,1,0.6207618,1
048134.jpg,0.22562283,0.84151834,1,0.21142735,0
050279.jpg,0.50395554,0.54589105,1,0.48002777,0
050285.jpg,0.7526368,0.2814648,1,0.72781706,1
050329.jpg,0.5089595,0.5213716,1,0.4939766,0
050337.jpg,0.80791724,0.21755284,1,0.7878507,1
050444.jpg,0.43918854,0.6152664,1,0.41650766,0
050888.jpg,0.8881329,0.13566269,1,0.8674905,1
052013.jpg,0.8276827,0.19511966,1,0.8092303,1
052222.jpg,0.66515374,0.3631749,1,0.6468299,1
053607.jpg,0.8846945,0.13722493,1,0.8657184,1
053761.jpg,0.66284436,0.36198905,1,0.6467825,1
054042.jpg,0.667491,0.36108074,1,0.64894944,1
054106.jpg,0.60954213,0.42311564,1,0.5902654,1
054545.jpg,0.68298227,0.35075167,1,0.6606944,1
054971.jpg,0.42782515,0.6087543,1,0.41272783,0
055301.jpg,0.8821423,0.1397306,1,0.8632603,1
055324.jpg,0.37426338,0.67956084,1,0.35514784,0
056376.jpg,0.53892606,0.48630333,1,0.52566385,1
056873.jpg,0.6981109,0.3222271,1,0.68419576,1
056961.jpg,0.67861646,0.35525006,1,0.6563869,1
057054.jpg,0.3028596,0.7586877,1,0.28530017,0
057808.jpg,0.43521053,0.6131577,1,0.41513136,0
058255.jpg,0.84572387,0.18273242,1,0.82232356,1
058559.jpg,0.43188226,0.62319124,1,0.40933856,0
059038.jpg,0.7005304,0.32501945,1,0.6830779,1
059047.jpg,0.80291957,0.22096266,1,0.7841913,1
059582.jpg,0.82195485,0.20694198,1,0.79887,1
059981.jpg,0.79550636,0.22848925,1,0.776865,1
060583.jpg,0.8234299,0.20153245,1,0.8033758,1
060804.jpg,0.5919738,0.46097675,1,0.5622048,1
060882.jpg,0.78184974,0.24546933,1,0.76105833,1
061186.jpg,0.97312254,0.03858598,1,0.9618606,1
061324.jpg,0.5445461,0.4773544,1,0.53287584,1
061790.jpg,0.8056665,0.22634123,1,0.78067875,1
061840.jpg,0.42446133,0.6265242,1,0.4038698,0
062629.jpg,0.73751163,0.28489658,1,0.7213475,1
063210.jpg,0.9330028,0.08512108,1,0.91639423,1
063817.jpg,0.9038556,0.11660639,1,0.88573176,1
063920.jpg,0.69147336,0.32895702,1,0.6776292,1
064250.jpg,0.5300227,0.5104637,1,0.509399,1
064500.jpg,0.8703226,0.15707763,1,0.8471115,1
064837.jpg,0.7626933,0.2678174,1,0.740112,1
064882.jpg,0.49194703,0.5478527,1,0.4731171,0
064915.jpg,0.6934309,0.3370086,1,0.67294675,1
065231.jpg,0.7622186,0.26807937,1,0.739804,1
065350.jpg,0.8284727,0.1967508,1,0.80808985,1
065781.jpg,0.43282557,0.611249,1,0.41455427,0
066198.jpg,0.85377574,0.16945398,1,0.834393,1
